Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-376.849884033,-196.405319214,-1850.985229492,-414.631774902,-185.529312134,-1820.238891602,-431.307342529,-232.369735718,-1824.085815430,-393.445983887,-243.271392822,-1854.753417969,-212.540328979,-169.791000366,-2003.684326172,-211.160491943,-150.856582642,-2010.844848633,-198.491806030,-165.166000366,-2017.600585938,-338.964385986,-408.802551270,-1985.109619141,-358.646270752,-405.927612305,-1986.658813477,-346.569213867,-390.298858643,-1985.007690430,
62,-376.857116699,-196.392608643,-1850.978637695,-414.623382568,-185.514450073,-1820.217529297,-431.317413330,-232.350219727,-1824.070800781,-393.460632324,-243.253295898,-1854.750610352,-212.528198242,-169.788177490,-2003.639160156,-211.143463135,-150.855651855,-2010.806396484,-198.470687866,-165.167968750,-2017.553588867,-338.966613770,-408.797454834,-1985.107177734,-358.650482178,-405.925537109,-1986.657592773,-346.572631836,-390.296020508,-1985.012817383,
63,-376.852966309,-196.394104004,-1850.964111328,-414.615478516,-185.514465332,-1820.206909180,-431.323120117,-232.344451904,-1824.060668945,-393.473907471,-243.249618530,-1854.751098633,-212.518402100,-169.789749146,-2003.619140625,-211.128967285,-150.856475830,-2010.788574219,-198.455551147,-165.170379639,-2017.524291992,-338.968322754,-408.796417236,-1985.110351563,-358.650939941,-405.921752930,-1986.653320313,-346.574157715,-390.293334961,-1985.001586914,
64,-376.859619141,-196.394302368,-1850.965454102,-414.621276855,-185.518127441,-1820.202880859,-431.329925537,-232.344985962,-1824.062500000,-393.483398438,-243.249664307,-1854.749877930,-212.518981934,-169.789306641,-2003.616943359,-211.128524780,-150.857635498,-2010.787109375,-198.453750610,-165.171768188,-2017.517944336,-338.969451904,-408.799499512,-1985.120727539,-358.652038574,-405.921081543,-1986.655395508,-346.572753906,-390.292480469,-1985.002441406,
65,-376.859619141,-196.398513794,-1850.969970703,-414.624359131,-185.522064209,-1820.208618164,-431.334167480,-232.346496582,-1824.078247070,-393.486297607,-243.251373291,-1854.763305664,-212.528076172,-169.788177490,-2003.637207031,-211.139877319,-150.857330322,-2010.804077148,-198.464019775,-165.169876099,-2017.531005859,-338.970458984,-408.800689697,-1985.123413086,-358.653076172,-405.920806885,-1986.661010742,-346.573822021,-390.291992188,-1985.006103516,
66,-376.860565186,-196.399383545,-1850.972534180,-414.635711670,-185.518981934,-1820.225463867,-431.346282959,-232.343124390,-1824.096923828,-393.490539551,-243.248855591,-1854.781127930,-212.544631958,-169.784408569,-2003.658813477,-211.162536621,-150.852722168,-2010.836914063,-198.487930298,-165.163421631,-2017.566528320,-338.969482422,-408.799255371,-1985.116821289,-358.652099609,-405.920562744,-1986.659423828,-346.573791504,-390.292419434,-1985.006225586,
67,-376.863555908,-196.394104004,-1850.991699219,-414.642944336,-185.507797241,-1820.255615234,-431.364318848,-232.331817627,-1824.131958008,-393.492218018,-243.240982056,-1854.798950195,-212.566131592,-169.777160645,-2003.700927734,-211.191375732,-150.845062256,-2010.870239258,-198.521163940,-165.157043457,-2017.620483398,-338.967864990,-408.798278809,-1985.114624023,-358.652862549,-405.920562744,-1986.655517578,-346.571746826,-390.290283203,-1985.006347656,
68,-376.858123779,-196.376174927,-1851.007324219,-414.647888184,-185.484985352,-1820.288085938,-431.371520996,-232.311050415,-1824.168212891,-393.496917725,-243.225875854,-1854.822509766,-212.584793091,-169.771423340,-2003.736450195,-211.216751099,-150.838256836,-2010.898681641,-198.548645020,-165.149780273,-2017.652954102,-338.968963623,-408.798767090,-1985.113769531,-358.653015137,-405.921020508,-1986.656372070,-346.571990967,-390.290435791,-1985.001831055,
69,-376.862884521,-196.354782104,-1851.029174805,-414.655914307,-185.457168579,-1820.309936523,-431.377807617,-232.280242920,-1824.182861328,-393.500793457,-243.204452515,-1854.829345703,-212.596984863,-169.769515991,-2003.748046875,-211.232650757,-150.834579468,-2010.913818359,-198.566619873,-165.144775391,-2017.671142578,-338.969970703,-408.800994873,-1985.114868164,-358.652801514,-405.921356201,-1986.655883789,-346.572540283,-390.292877197,-1985.000244141,
70,-376.862457275,-196.337112427,-1851.040161133,-414.657653809,-185.427047729,-1820.320434570,-431.379028320,-232.251785278,-1824.183471680,-393.501373291,-243.184753418,-1854.825805664,-212.601745605,-169.765823364,-2003.743530273,-211.238082886,-150.830871582,-2010.916259766,-198.570739746,-165.141464233,-2017.673095703,-338.969848633,-408.800659180,-1985.108520508,-358.651519775,-405.922454834,-1986.646118164,-346.570190430,-390.293518066,-1984.999633789,
71,-376.865234375,-196.314941406,-1851.044433594,-414.653778076,-185.394744873,-1820.327636719,-431.379089355,-232.222351074,-1824.172485352,-393.507568359,-243.161560059,-1854.827026367,-212.596832275,-169.766128540,-2003.727294922,-211.230392456,-150.828598022,-2010.900512695,-198.558685303,-165.139175415,-2017.646850586,-338.966705322,-408.798431396,-1985.102416992,-358.649688721,-405.921722412,-1986.639770508,-346.567962646,-390.291015625,-1984.993774414,
72,-376.873077393,-196.290466309,-1851.060424805,-414.651397705,-185.361221313,-1820.330566406,-431.378295898,-232.187728882,-1824.156005859,-393.518859863,-243.138458252,-1854.824829102,-212.588378906,-169.766204834,-2003.691284180,-211.217575073,-150.828994751,-2010.862426758,-198.540847778,-165.139572144,-2017.602172852,-338.966583252,-408.800140381,-1985.106323242,-358.651367188,-405.922363281,-1986.644287109,-346.570037842,-390.291809082,-1984.992309570,
73,-376.873870850,-196.269760132,-1851.066650391,-414.641754150,-185.331222534,-1820.329467773,-431.376464844,-232.153762817,-1824.145263672,-393.525299072,-243.115142822,-1854.815917969,-212.576950073,-169.765441895,-2003.656005859,-211.199554443,-150.828048706,-2010.822265625,-198.519668579,-165.137878418,-2017.557128906,-338.964782715,-408.800933838,-1985.103271484,-358.648895264,-405.923095703,-1986.641357422,-346.569366455,-390.292785645,-1984.993041992,
74,-376.874603271,-196.245651245,-1851.071166992,-414.627441406,-185.296951294,-1820.312133789,-431.374755859,-232.117828369,-1824.129394531,-393.537963867,-243.089096069,-1854.807373047,-212.566986084,-169.762222290,-2003.621582031,-211.186843872,-150.826736450,-2010.792480469,-198.503356934,-165.136428833,-2017.510742188,-338.962371826,-408.801727295,-1985.100952148,-358.645111084,-405.922454834,-1986.636962891,-346.562377930,-390.292694092,-1984.987792969,
75,-376.866760254,-196.214080811,-1851.073730469,-414.612121582,-185.251647949,-1820.302978516,-431.372344971,-232.069046021,-1824.117919922,-393.539855957,-243.055847168,-1854.793212891,-212.563262939,-169.759017944,-2003.589233398,-211.181320190,-150.825347900,-2010.758911133,-198.491134644,-165.133636475,-2017.472045898,-338.962554932,-408.801788330,-1985.098266602,-358.647125244,-405.921905518,-1986.645141602,-346.564117432,-390.293121338,-1984.987182617,
76,-376.867828369,-196.175262451,-1851.094482422,-414.602600098,-185.198883057,-1820.314208984,-431.371826172,-232.013916016,-1824.113525391,-393.544342041,-243.016693115,-1854.791015625,-212.564575195,-169.755874634,-2003.577392578,-211.181732178,-150.824234009,-2010.743774414,-198.489181519,-165.131286621,-2017.459228516,-338.961975098,-408.801971436,-1985.091918945,-358.646667480,-405.923461914,-1986.645263672,-346.564178467,-390.292327881,-1984.986328125,
77,-376.865325928,-196.127761841,-1851.112792969,-414.594665527,-185.134857178,-1820.338012695,-431.376983643,-231.950759888,-1824.126220703,-393.550018311,-242.970275879,-1854.797607422,-212.576431274,-169.750823975,-2003.586914063,-211.195724487,-150.817871094,-2010.756591797,-198.502136230,-165.126495361,-2017.468627930,-338.962768555,-408.802917480,-1985.092895508,-358.645568848,-405.922485352,-1986.630371094,-346.566589355,-390.292968750,-1984.985229492,
78,-376.852294922,-196.083404541,-1851.135620117,-414.590454102,-185.073257446,-1820.376098633,-431.374389648,-231.885620117,-1824.140869141,-393.547637939,-242.923278809,-1854.803100586,-212.588424683,-169.747894287,-2003.613037109,-211.213867188,-150.813827515,-2010.776855469,-198.523361206,-165.122055054,-2017.503173828,-338.963653564,-408.806518555,-1985.104614258,-358.645263672,-405.923492432,-1986.630615234,-346.565460205,-390.294250488,-1984.981811523,
79,-376.845397949,-196.045715332,-1851.163940430,-414.587402344,-185.014511108,-1820.410400391,-431.383300781,-231.826980591,-1824.170654297,-393.548522949,-242.880661011,-1854.814575195,-212.606155396,-169.741531372,-2003.642456055,-211.238601685,-150.810363770,-2010.813232422,-198.549453735,-165.116088867,-2017.543457031,-338.965515137,-408.807128906,-1985.103149414,-358.647155762,-405.924285889,-1986.641723633,-346.566070557,-390.294494629,-1984.985351563,
80,-376.828704834,-196.014984131,-1851.179687500,-414.581024170,-184.972259521,-1820.444946289,-431.385772705,-231.779022217,-1824.194213867,-393.543487549,-242.845428467,-1854.825927734,-212.626602173,-169.737762451,-2003.682128906,-211.262405396,-150.807800293,-2010.849121094,-198.574050903,-165.111434937,-2017.575317383,-338.964782715,-408.805938721,-1985.098999023,-358.646789551,-405.923614502,-1986.643188477,-346.570068359,-390.295166016,-1984.993286133,
81,-376.824554443,-195.991363525,-1851.186157227,-414.577728271,-184.935211182,-1820.468750000,-431.385253906,-231.743301392,-1824.210205078,-393.541870117,-242.818664551,-1854.830566406,-212.640686035,-169.731964111,-2003.704345703,-211.279876709,-150.800430298,-2010.868286133,-198.594177246,-165.104415894,-2017.606445313,-338.964996338,-408.806945801,-1985.106689453,-358.644897461,-405.924224854,-1986.640625000,-346.566467285,-390.295257568,-1984.989868164,
82,-376.817749023,-195.975433350,-1851.193115234,-414.570404053,-184.915664673,-1820.472656250,-431.382629395,-231.720382690,-1824.208251953,-393.541351318,-242.804153442,-1854.835449219,-212.652755737,-169.726379395,-2003.707519531,-211.295059204,-150.796203613,-2010.882812500,-198.607559204,-165.097869873,-2017.619628906,-338.967102051,-408.807525635,-1985.117431641,-358.645996094,-405.923522949,-1986.643188477,-346.565673828,-390.294006348,-1984.986816406,
83,-376.812866211,-195.974792480,-1851.185424805,-414.560943604,-184.910140991,-1820.456298828,-431.379089355,-231.714340210,-1824.191650391,-393.540740967,-242.798706055,-1854.828369141,-212.654632568,-169.721755981,-2003.699584961,-211.299423218,-150.791549683,-2010.875122070,-198.607864380,-165.093032837,-2017.606323242,-338.966033936,-408.807220459,-1985.117065430,-358.645233154,-405.922210693,-1986.643066406,-346.566253662,-390.293884277,-1984.987182617,
84,-376.816589355,-195.985656738,-1851.168334961,-414.556335449,-184.928649902,-1820.427612305,-431.381774902,-231.730499268,-1824.181152344,-393.550170898,-242.806396484,-1854.822753906,-212.649978638,-169.718750000,-2003.678222656,-211.292724609,-150.788909912,-2010.846191406,-198.600097656,-165.091079712,-2017.581909180,-338.966827393,-408.804840088,-1985.112548828,-358.645629883,-405.920379639,-1986.642456055,-346.569885254,-390.292449951,-1984.988159180,
85,-376.821990967,-196.015808105,-1851.141723633,-414.560211182,-184.969894409,-1820.394653320,-431.383636475,-231.768768311,-1824.164184570,-393.560424805,-242.833221436,-1854.819946289,-212.647155762,-169.718322754,-2003.653442383,-211.285293579,-150.787933350,-2010.820678711,-198.589950562,-165.088821411,-2017.546142578,-338.967681885,-408.805999756,-1985.117187500,-358.647552490,-405.921386719,-1986.651977539,-346.570922852,-390.291717529,-1984.990844727,
86,-376.838592529,-196.054260254,-1851.115234375,-414.575622559,-185.020950317,-1820.372192383,-431.401123047,-231.817199707,-1824.154052734,-393.578765869,-242.871841431,-1854.823852539,-212.644515991,-169.715667725,-2003.632812500,-211.280715942,-150.788314819,-2010.803710938,-198.582595825,-165.086624146,-2017.515258789,-338.971313477,-408.806945801,-1985.119018555,-358.651855469,-405.922637939,-1986.654174805,-346.571899414,-390.292083740,-1984.996582031,
87,-376.851623535,-196.097381592,-1851.101806641,-414.588104248,-185.080688477,-1820.346557617,-431.423522949,-231.869567871,-1824.174682617,-393.600250244,-242.910842896,-1854.847534180,-212.650924683,-169.716995239,-2003.640136719,-211.286117554,-150.786941528,-2010.799438477,-198.585922241,-165.086502075,-2017.513427734,-338.977203369,-408.806915283,-1985.127441406,-358.652404785,-405.920867920,-1986.650756836,-346.576416016,-390.292419434,-1985.001098633,
88,-376.862030029,-196.134490967,-1851.098632813,-414.603729248,-185.128173828,-1820.343750000,-431.450256348,-231.912857056,-1824.208129883,-393.615844727,-242.941207886,-1854.867065430,-212.661117554,-169.712432861,-2003.654296875,-211.300598145,-150.782363892,-2010.821655273,-198.603134155,-165.081649780,-2017.540527344,-338.978302002,-408.809387207,-1985.132324219,-358.652801514,-405.921722412,-1986.663818359,-346.575378418,-390.293518066,-1985.009277344,
89,-376.860107422,-196.158081055,-1851.082885742,-414.618896484,-185.159713745,-1820.352416992,-431.463195801,-231.940933228,-1824.229980469,-393.616638184,-242.961868286,-1854.882446289,-212.676025391,-169.708740234,-2003.685546875,-211.322906494,-150.777801514,-2010.857055664,-198.627700806,-165.076995850,-2017.576660156,-338.976409912,-408.812957764,-1985.140625000,-358.653594971,-405.925140381,-1986.685180664,-346.575134277,-390.295379639,-1985.019653320,
90,-376.844177246,-196.166381836,-1851.094726563,-414.605194092,-185.169799805,-1820.346557617,-431.451599121,-231.952072144,-1824.239868164,-393.596954346,-242.969726563,-1854.885498047,-212.697586060,-169.701629639,-2003.729614258,-211.352371216,-150.771789551,-2010.902343750,-198.661392212,-165.069046021,-2017.631347656,-338.977752686,-408.815216064,-1985.150268555,-358.653228760,-405.924926758,-1986.688354492,-346.574920654,-390.296722412,-1985.021240234,
91,-376.801544189,-196.157913208,-1851.083740234,-414.571594238,-185.156356812,-1820.341186523,-431.407684326,-231.941268921,-1824.220825195,-393.556152344,-242.962646484,-1854.865234375,-212.721755981,-169.699478149,-2003.782592773,-211.383956909,-150.768600464,-2010.964477539,-198.699310303,-165.066711426,-2017.707031250,-338.976226807,-408.815429688,-1985.146850586,-358.652984619,-405.926879883,-1986.684936523,-346.574432373,-390.299499512,-1985.028320313,
92,-376.758941650,-196.133041382,-1851.071899414,-414.520233154,-185.125335693,-1820.324829102,-431.350311279,-231.914764404,-1824.181518555,-393.501770020,-242.941329956,-1854.827148438,-212.750091553,-169.694793701,-2003.840698242,-211.417938232,-150.764892578,-2011.022460938,-198.735229492,-165.062133789,-2017.773803711,-338.976348877,-408.814208984,-1985.145507813,-358.654998779,-405.929534912,-1986.687133789,-346.579162598,-390.301452637,-1985.037353516,
93,-376.704681396,-196.102416992,-1851.054199219,-414.462432861,-185.080627441,-1820.306884766,-431.287780762,-231.873046875,-1824.135131836,-393.446716309,-242.912857056,-1854.778320313,-212.766738892,-169.694168091,-2003.876953125,-211.442779541,-150.761840820,-2011.063232422,-198.763824463,-165.057693481,-2017.818237305,-338.972595215,-408.815277100,-1985.148925781,-358.653503418,-405.929656982,-1986.687866211,-346.576019287,-390.302001953,-1985.031738281,
94,-376.666625977,-196.062301636,-1851.040283203,-414.415710449,-185.025878906,-1820.294311523,-431.246398926,-231.818435669,-1824.093750000,-393.410369873,-242.874298096,-1854.742797852,-212.777832031,-169.691314697,-2003.896484375,-211.453628540,-150.758255005,-2011.077026367,-198.779296875,-165.054550171,-2017.842529297,-338.972167969,-408.814636230,-1985.152465820,-358.650695801,-405.929504395,-1986.680419922,-346.570343018,-390.300476074,-1985.022705078,
95,-376.636383057,-196.026062012,-1851.045043945,-414.379547119,-184.972061157,-1820.289306641,-431.225402832,-231.761611938,-1824.078735352,-393.396484375,-242.835418701,-1854.724975586,-212.772369385,-169.689712524,-2003.887084961,-211.450164795,-150.758041382,-2011.066650391,-198.773635864,-165.052871704,-2017.831176758,-338.972839355,-408.813323975,-1985.148071289,-358.650756836,-405.929962158,-1986.673583984,-346.570861816,-390.299713135,-1985.019653320,
96,-376.622863770,-195.987030029,-1851.046997070,-414.350921631,-184.912490845,-1820.280639648,-431.212432861,-231.697555542,-1824.056030273,-393.393280029,-242.788879395,-1854.713012695,-212.760391235,-169.692825317,-2003.854125977,-211.436462402,-150.761154175,-2011.038452148,-198.754318237,-165.056793213,-2017.794067383,-338.967712402,-408.812194824,-1985.144897461,-358.646881104,-405.930603027,-1986.668090820,-346.569915771,-390.301330566,-1985.016845703,
97,-376.604034424,-195.941711426,-1851.040893555,-414.322540283,-184.851333618,-1820.279541016,-431.197296143,-231.630218506,-1824.041625977,-393.393859863,-242.742065430,-1854.710205078,-212.741088867,-169.694671631,-2003.829223633,-211.413879395,-150.765899658,-2011.008422852,-198.731201172,-165.060729980,-2017.762329102,-338.968109131,-408.812286377,-1985.147583008,-358.646423340,-405.929779053,-1986.668945313,-346.570892334,-390.299560547,-1985.009887695,
98,-376.579681396,-195.896286011,-1851.042236328,-414.281005859,-184.786468506,-1820.270629883,-431.175872803,-231.562088013,-1824.021606445,-393.383544922,-242.692199707,-1854.701660156,-212.722763062,-169.702026367,-2003.812255859,-211.389862061,-150.772979736,-2010.995727539,-198.707321167,-165.070510864,-2017.745971680,-338.966827393,-408.811676025,-1985.145507813,-358.644378662,-405.928924561,-1986.666381836,-346.568878174,-390.297790527,-1985.001953125,
99,-376.547058105,-195.850234985,-1851.037109375,-414.239349365,-184.728530884,-1820.254760742,-431.146331787,-231.499008179,-1823.994140625,-393.365112305,-242.646347046,-1854.677001953,-212.713150024,-169.707534790,-2003.814208984,-211.377334595,-150.779678345,-2011.001342773,-198.694946289,-165.078231812,-2017.744506836,-338.963500977,-408.808288574,-1985.134277344,-358.644531250,-405.926147461,-1986.658447266,-346.568176270,-390.298126221,-1985.005004883,
100,-376.509338379,-195.818389893,-1851.032592773,-414.191741943,-184.681808472,-1820.238891602,-431.104217529,-231.456161499,-1823.967651367,-393.333068848,-242.615722656,-1854.644531250,-212.708740234,-169.714355469,-2003.825927734,-211.373474121,-150.784133911,-2011.015258789,-198.693283081,-165.082214355,-2017.753906250,-338.963867188,-408.806823730,-1985.127441406,-358.646118164,-405.924621582,-1986.656372070,-346.569091797,-390.298278809,-1985.001831055,
