Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-157.290756226,-301.937072754,-1998.025512695,-109.699668884,-317.101501465,-1996.206054688,-96.458442688,-273.228668213,-1976.505981445,-144.012344360,-258.139434814,-1978.289184570,-212.615005493,-171.074264526,-2000.515747070,-210.835769653,-152.112640381,-2007.508666992,-198.462066650,-166.621032715,-2014.369628906,-338.984283447,-408.802795410,-1985.075683594,-358.663269043,-405.921936035,-1986.619262695,-346.585388184,-390.294433594,-1984.958740234,
62,-157.342590332,-301.947357178,-1998.086181641,-109.758399963,-317.121795654,-1996.266113281,-96.503326416,-273.248809814,-1976.570556641,-144.054153442,-258.147735596,-1978.350341797,-212.648468018,-171.073257446,-2000.583129883,-210.865905762,-152.110122681,-2007.568603516,-198.496124268,-166.619750977,-2014.435913086,-338.985412598,-408.802734375,-1985.079589844,-358.664367676,-405.922546387,-1986.616699219,-346.586090088,-390.294799805,-1984.961425781,
63,-157.385833740,-301.967773438,-1998.146118164,-109.805641174,-317.161560059,-1996.322021484,-96.535705566,-273.289978027,-1976.629272461,-144.080764771,-258.172363281,-1978.418090820,-212.676712036,-171.058944702,-2000.672973633,-210.900726318,-152.098526001,-2007.669799805,-198.527053833,-166.605026245,-2014.536376953,-338.984497070,-408.801666260,-1985.080688477,-358.665100098,-405.920501709,-1986.614624023,-346.584777832,-390.294891357,-1984.957641602,
64,-157.404937744,-302.010192871,-1998.217041016,-109.832496643,-317.221679688,-1996.389038086,-96.543136597,-273.356597900,-1976.696899414,-144.083236694,-258.218261719,-1978.482788086,-212.696441650,-171.039093018,-2000.778564453,-210.929931641,-152.079620361,-2007.780761719,-198.553054810,-166.583602905,-2014.649291992,-338.986328125,-408.802215576,-1985.080200195,-358.665435791,-405.921173096,-1986.613769531,-346.586669922,-390.295227051,-1984.957153320,
65,-157.405944824,-302.059204102,-1998.296142578,-109.838943481,-317.289764404,-1996.464721680,-96.527999878,-273.436737061,-1976.786376953,-144.064453125,-258.274475098,-1978.569213867,-212.706558228,-171.013107300,-2000.884277344,-210.951599121,-152.052398682,-2007.888549805,-198.574203491,-166.553283691,-2014.757324219,-338.986633301,-408.803619385,-1985.080810547,-358.665679932,-405.920074463,-1986.610961914,-346.587219238,-390.293792725,-1984.957031250,
66,-157.386398315,-302.109069824,-1998.391479492,-109.823112488,-317.348571777,-1996.561889648,-96.502189636,-273.506103516,-1976.871582031,-144.029769897,-258.332885742,-1978.661743164,-212.720169067,-170.979568481,-2000.974487305,-210.978912354,-152.019897461,-2007.981567383,-198.596374512,-166.515594482,-2014.856689453,-338.986907959,-408.804962158,-1985.084228516,-358.667358398,-405.920928955,-1986.615722656,-346.589080811,-390.295135498,-1984.954833984,
67,-157.357482910,-302.146209717,-1998.476562500,-109.795089722,-317.390533447,-1996.645996094,-96.470085144,-273.548950195,-1976.958007813,-143.994445801,-258.373718262,-1978.740356445,-212.741104126,-170.942184448,-2001.050781250,-211.012481689,-151.985702515,-2008.065185547,-198.620544434,-166.473846436,-2014.933471680,-338.990478516,-408.805358887,-1985.086914063,-358.669738770,-405.924102783,-1986.620117188,-346.590881348,-390.296173096,-1984.957519531,
68,-157.352218628,-302.168334961,-1998.558715820,-109.787857056,-317.419891357,-1996.715576172,-96.457092285,-273.578704834,-1977.036499023,-143.978775024,-258.396514893,-1978.816162109,-212.768646240,-170.900268555,-2001.115844727,-211.052230835,-151.944595337,-2008.135864258,-198.651367188,-166.429214478,-2014.997924805,-338.987426758,-408.804534912,-1985.082275391,-358.668823242,-405.923950195,-1986.620483398,-346.591217041,-390.296478271,-1984.966796875,
69,-157.373092651,-302.169433594,-1998.603881836,-109.812759399,-317.423797607,-1996.758666992,-96.476661682,-273.579071045,-1977.085083008,-143.998703003,-258.392700195,-1978.880859375,-212.818679810,-170.867919922,-2001.180541992,-211.110488892,-151.907714844,-2008.197265625,-198.696899414,-166.388061523,-2015.064819336,-338.989776611,-408.804168701,-1985.086914063,-358.670135498,-405.923278809,-1986.617919922,-346.591857910,-390.297576904,-1984.967529297,
70,-157.406723022,-302.150848389,-1998.605102539,-109.846672058,-317.402587891,-1996.764526367,-96.514915466,-273.546997070,-1977.124023438,-144.039443970,-258.363403320,-1978.926391602,-212.888076782,-170.841491699,-2001.262695313,-211.189086914,-151.882415771,-2008.283447266,-198.769256592,-166.358352661,-2015.143554688,-338.990203857,-408.804595947,-1985.094970703,-358.667358398,-405.922668457,-1986.612304688,-346.590484619,-390.295959473,-1984.961669922,
71,-157.454635620,-302.129455566,-1998.620849609,-109.895492554,-317.372253418,-1996.769287109,-96.569236755,-273.506286621,-1977.141113281,-144.093795776,-258.330535889,-1978.953247070,-212.974136353,-170.814666748,-2001.348999023,-211.285018921,-151.858367920,-2008.374755859,-198.863388062,-166.331253052,-2015.223876953,-338.990203857,-408.803161621,-1985.088256836,-358.668365479,-405.921142578,-1986.611938477,-346.591186523,-390.294250488,-1984.958862305,
72,-157.499923706,-302.117858887,-1998.636962891,-109.934753418,-317.353088379,-1996.767456055,-96.615203857,-273.481994629,-1977.159301758,-144.144409180,-258.310974121,-1978.990600586,-213.060348511,-170.780303955,-2001.421875000,-211.385742188,-151.827239990,-2008.459716797,-198.960098267,-166.293762207,-2015.312988281,-338.987670898,-408.801727295,-1985.079223633,-358.669097900,-405.919921875,-1986.614013672,-346.594024658,-390.293579102,-1984.961791992,
73,-157.541275024,-302.112579346,-1998.675781250,-109.978622437,-317.350250244,-1996.811889648,-96.656173706,-273.479705811,-1977.206909180,-144.184432983,-258.307128906,-1979.033081055,-213.153640747,-170.740203857,-2001.486572266,-211.493331909,-151.789169312,-2008.539794922,-199.061065674,-166.249404907,-2015.395996094,-338.988159180,-408.800628662,-1985.076904297,-358.666442871,-405.920715332,-1986.619750977,-346.587982178,-390.293518066,-1984.956176758,
74,-157.569885254,-302.114746094,-1998.720214844,-110.007904053,-317.356048584,-1996.878295898,-96.679748535,-273.490142822,-1977.260253906,-144.210571289,-258.316589355,-1979.072753906,-213.244430542,-170.696228027,-2001.531860352,-211.604766846,-151.746505737,-2008.596557617,-199.159927368,-166.201309204,-2015.441040039,-338.989440918,-408.801269531,-1985.073486328,-358.669494629,-405.920379639,-1986.618530273,-346.589233398,-390.293609619,-1984.954711914,
75,-157.592758179,-302.125701904,-1998.783813477,-110.030586243,-317.367431641,-1996.972045898,-96.690544128,-273.514343262,-1977.324462891,-144.218093872,-258.338592529,-1979.099609375,-213.332305908,-170.651077271,-2001.553466797,-211.710556030,-151.702621460,-2008.620849609,-199.249328613,-166.148712158,-2015.462158203,-338.990600586,-408.801940918,-1985.078613281,-358.666442871,-405.919097900,-1986.609619141,-346.591674805,-390.294738770,-1984.958007813,
76,-157.612075806,-302.134338379,-1998.823974609,-110.054382324,-317.383728027,-1997.033569336,-96.698646545,-273.539489746,-1977.374755859,-144.226486206,-258.355865479,-1979.126953125,-213.416610718,-170.593078613,-2001.542114258,-211.809982300,-151.649124146,-2008.615478516,-199.332244873,-166.083724976,-2015.461181641,-338.992919922,-408.801788330,-1985.079223633,-358.664672852,-405.918823242,-1986.607421875,-346.589752197,-390.293609619,-1984.958129883,
77,-157.635482788,-302.143798828,-1998.829711914,-110.074340820,-317.400329590,-1997.059570313,-96.710243225,-273.557769775,-1977.398681641,-144.237319946,-258.367767334,-1979.141235352,-213.496276855,-170.541244507,-2001.506103516,-211.907073975,-151.595306396,-2008.595703125,-199.412902832,-166.019592285,-2015.428955078,-338.987670898,-408.803131104,-1985.076171875,-358.664001465,-405.921051025,-1986.610351563,-346.586669922,-390.294677734,-1984.955932617,
78,-157.669754028,-302.149597168,-1998.807861328,-110.110000610,-317.404296875,-1997.032470703,-96.738685608,-273.559020996,-1977.392578125,-144.263153076,-258.367248535,-1979.130981445,-213.582183838,-170.492660522,-2001.484741211,-212.007980347,-151.548202515,-2008.577758789,-199.496841431,-165.963165283,-2015.385620117,-338.986663818,-408.803283691,-1985.079345703,-358.665466309,-405.922210693,-1986.612426758,-346.587615967,-390.295989990,-1984.953125000,
79,-157.707122803,-302.146362305,-1998.724121094,-110.149269104,-317.404235840,-1996.944458008,-96.780853271,-273.543975830,-1977.339599609,-144.303649902,-258.355316162,-1979.098510742,-213.676879883,-170.455078125,-2001.485473633,-212.114471436,-151.513961792,-2008.578247070,-199.590591431,-165.918624878,-2015.368408203,-338.988037109,-408.804565430,-1985.082885742,-358.666168213,-405.923095703,-1986.614501953,-346.588623047,-390.296081543,-1984.954589844,
80,-157.761764526,-302.144622803,-1998.643310547,-110.200851440,-317.400909424,-1996.842041016,-96.839187622,-273.523590088,-1977.261840820,-144.359481812,-258.334014893,-1979.042968750,-213.777923584,-170.419784546,-2001.496093750,-212.223648071,-151.480270386,-2008.594238281,-199.688018799,-165.879180908,-2015.380737305,-338.986328125,-408.805145264,-1985.077880859,-358.665710449,-405.925018311,-1986.620849609,-346.588867188,-390.296356201,-1984.957763672,
81,-157.815460205,-302.144348145,-1998.559814453,-110.256858826,-317.402374268,-1996.732177734,-96.905014038,-273.507049561,-1977.177978516,-144.422103882,-258.318420410,-1978.983764648,-213.882171631,-170.386520386,-2001.524902344,-212.339431763,-151.446533203,-2008.636474609,-199.786865234,-165.840179443,-2015.412719727,-338.982208252,-408.805328369,-1985.075805664,-358.662078857,-405.925811768,-1986.613525391,-346.588073730,-390.298736572,-1984.964355469,
82,-157.871444702,-302.146453857,-1998.477783203,-110.315902710,-317.402496338,-1996.618774414,-96.972503662,-273.497283936,-1977.094482422,-144.489517212,-258.305419922,-1978.942260742,-213.988204956,-170.349288940,-2001.574340820,-212.459091187,-151.413040161,-2008.701171875,-199.892074585,-165.801193237,-2015.468261719,-338.983306885,-408.805938721,-1985.078369141,-358.662872314,-405.923919678,-1986.611328125,-346.590484619,-390.299713135,-1984.967285156,
83,-157.924758911,-302.156982422,-1998.402343750,-110.370254517,-317.414154053,-1996.504272461,-97.031097412,-273.494445801,-1977.017456055,-144.550216675,-258.301574707,-1978.883300781,-214.096466064,-170.315353394,-2001.621459961,-212.581527710,-151.381179810,-2008.758422852,-200.003829956,-165.764129639,-2015.523803711,-338.986236572,-408.807128906,-1985.081054688,-358.664123535,-405.923706055,-1986.611816406,-346.587615967,-390.297241211,-1984.952392578,
84,-157.977371216,-302.167022705,-1998.349365234,-110.423400879,-317.426513672,-1996.415283203,-97.083068848,-273.497680664,-1976.957519531,-144.602142334,-258.302490234,-1978.831787109,-214.200683594,-170.272338867,-2001.661132813,-212.707824707,-151.340225220,-2008.803955078,-200.121337891,-165.716110229,-2015.561401367,-338.987548828,-408.806335449,-1985.082763672,-358.663574219,-405.924560547,-1986.605590820,-346.585662842,-390.294799805,-1984.943237305,
85,-158.020446777,-302.174621582,-1998.303710938,-110.467315674,-317.438751221,-1996.376342773,-97.127700806,-273.506103516,-1976.910766602,-144.643280029,-258.307739258,-1978.797363281,-214.303588867,-170.227890015,-2001.682861328,-212.833145142,-151.298400879,-2008.836914063,-200.238693237,-165.664535522,-2015.587646484,-338.983093262,-408.806793213,-1985.078247070,-358.663848877,-405.925079346,-1986.606079102,-346.585906982,-390.295440674,-1984.950805664,
86,-158.062927246,-302.165405273,-1998.268798828,-110.512649536,-317.429321289,-1996.346557617,-97.175064087,-273.493713379,-1976.879638672,-144.689788818,-258.297424316,-1978.761108398,-214.418182373,-170.180282593,-2001.687377930,-212.963073730,-151.251251221,-2008.849731445,-200.355575562,-165.611694336,-2015.596679688,-338.984161377,-408.806152344,-1985.075683594,-358.663024902,-405.924560547,-1986.609008789,-346.584655762,-390.295745850,-1984.949707031,
87,-158.107543945,-302.147003174,-1998.254150391,-110.555831909,-317.402404785,-1996.333984375,-97.218177795,-273.470886230,-1976.864135742,-144.737457275,-258.278900146,-1978.736083984,-214.536102295,-170.141387939,-2001.682006836,-213.095077515,-151.211074829,-2008.849243164,-200.472732544,-165.564590454,-2015.592773438,-338.986022949,-408.804443359,-1985.072509766,-358.661468506,-405.924011230,-1986.607666016,-346.585113525,-390.293670654,-1984.941406250,
88,-158.164047241,-302.116912842,-1998.226562500,-110.607635498,-317.360778809,-1996.316772461,-97.279808044,-273.430267334,-1976.850463867,-144.800170898,-258.248809814,-1978.709594727,-214.658813477,-170.108627319,-2001.673217773,-213.230743408,-151.183013916,-2008.849609375,-200.597412109,-165.529006958,-2015.588012695,-338.984222412,-408.802825928,-1985.068237305,-358.660919189,-405.922882080,-1986.606323242,-346.583740234,-390.293182373,-1984.943237305,
89,-158.228805542,-302.080108643,-1998.193847656,-110.670127869,-317.316375732,-1996.299926758,-97.348968506,-273.381347656,-1976.835571289,-144.871994019,-258.213409424,-1978.689453125,-214.780288696,-170.080093384,-2001.658569336,-213.364761353,-151.159042358,-2008.838989258,-200.723266602,-165.499114990,-2015.575195313,-338.981811523,-408.801300049,-1985.067749023,-358.662414551,-405.920867920,-1986.606567383,-346.584960938,-390.294097900,-1984.956176758,
90,-158.329055786,-302.038452148,-1998.170043945,-110.770530701,-317.285461426,-1996.285888672,-97.433525085,-273.355377197,-1976.824829102,-144.953628540,-258.174926758,-1978.671264648,-214.884231567,-170.050430298,-2001.647827148,-213.482879639,-151.132232666,-2008.829223633,-200.830993652,-165.464752197,-2015.557128906,-338.982452393,-408.802856445,-1985.067626953,-358.662017822,-405.921752930,-1986.605102539,-346.584533691,-390.294464111,-1984.952392578,
91,-158.484390259,-301.992004395,-1998.141967773,-110.941322327,-317.295349121,-1996.329467773,-97.530830383,-273.390014648,-1976.853393555,-145.034912109,-258.152191162,-1978.630126953,-214.961730957,-170.010482788,-2001.664306641,-213.572113037,-151.090682983,-2008.849365234,-200.909713745,-165.416076660,-2015.562744141,-338.985382080,-408.803894043,-1985.074707031,-358.662963867,-405.920959473,-1986.604858398,-346.587036133,-390.293670654,-1984.952758789,
92,-158.672027588,-301.946990967,-1998.114990234,-111.153648376,-317.327362061,-1996.420532227,-97.629508972,-273.467376709,-1976.912231445,-145.116363525,-258.152069092,-1978.569458008,-215.014602661,-169.966979980,-2001.722412109,-213.633560181,-151.046417236,-2008.910888672,-200.959671021,-165.364898682,-2015.622436523,-338.984313965,-408.802429199,-1985.075317383,-358.662231445,-405.919677734,-1986.604492188,-346.586425781,-390.293762207,-1984.958251953,
93,-158.845993042,-301.887603760,-1998.082763672,-111.345321655,-317.338195801,-1996.488281250,-97.721405029,-273.522430420,-1976.959838867,-145.189392090,-258.135864258,-1978.503295898,-215.058929443,-169.922317505,-2001.828125000,-213.693237305,-151.005584717,-2009.025634766,-201.010833740,-165.318878174,-2015.742553711,-338.984954834,-408.801635742,-1985.072509766,-358.662536621,-405.920501709,-1986.605590820,-346.584564209,-390.293823242,-1984.954833984,
94,-158.974060059,-301.817016602,-1998.028930664,-111.479850769,-317.303283691,-1996.464965820,-97.810562134,-273.511962891,-1976.925048828,-145.265823364,-258.089080811,-1978.427490234,-215.136489868,-169.911941528,-2001.971923828,-213.785415649,-150.996139526,-2009.196777344,-201.102569580,-165.306060791,-2015.909790039,-338.985504150,-408.801391602,-1985.073120117,-358.662658691,-405.920104980,-1986.605468750,-346.584381104,-390.291870117,-1984.950073242,
95,-158.995758057,-301.754180908,-1997.922241211,-111.499168396,-317.209045410,-1996.334472656,-97.862236023,-273.392761230,-1976.803344727,-145.327713013,-258.005889893,-1978.345581055,-215.273452759,-169.925064087,-2002.171630859,-213.924316406,-151.011260986,-2009.402465820,-201.247833252,-165.324127197,-2016.129150391,-338.984558105,-408.801025391,-1985.075317383,-358.662567139,-405.918823242,-1986.604858398,-346.583496094,-390.290405273,-1984.947753906,
96,-159.011657715,-301.682373047,-1997.776611328,-111.505348206,-317.102966309,-1996.104248047,-97.932250977,-273.242980957,-1976.611572266,-145.407394409,-257.893402100,-1978.254150391,-215.383117676,-169.910903931,-2002.355102539,-214.049118042,-150.997680664,-2009.579223633,-201.373489380,-165.308639526,-2016.325927734,-338.985107422,-408.800811768,-1985.070678711,-358.664886475,-405.918426514,-1986.607177734,-346.581787109,-390.290252686,-1984.945800781,
97,-159.064895630,-301.618286133,-1997.593627930,-111.553901672,-317.029968262,-1995.830078125,-98.023399353,-273.134735107,-1976.394775391,-145.496643066,-257.795288086,-1978.131958008,-215.469726563,-169.862823486,-2002.498779297,-214.157485962,-150.950942993,-2009.727172852,-201.479431152,-165.255462646,-2016.479003906,-338.981964111,-408.799926758,-1985.070312500,-358.659515381,-405.917205811,-1986.602172852,-346.578826904,-390.288574219,-1984.946044922,
98,-159.132766724,-301.570068359,-1997.438842773,-111.617187500,-316.963897705,-1995.606323242,-98.107231140,-273.042297363,-1976.227661133,-145.585189819,-257.717163086,-1978.022827148,-215.580825806,-169.855789185,-2002.609497070,-214.284713745,-150.943450928,-2009.851806641,-201.613906860,-165.244476318,-2016.609375000,-338.980255127,-408.799285889,-1985.071166992,-358.656768799,-405.916870117,-1986.597412109,-346.578674316,-390.289459229,-1984.950927734,
99,-159.235900879,-301.518066406,-1997.300781250,-111.727592468,-316.929199219,-1995.482788086,-98.193908691,-272.995391846,-1976.137207031,-145.670303345,-257.657196045,-1977.920898438,-215.696777344,-169.846588135,-2002.682495117,-214.414535522,-150.935867310,-2009.934936523,-201.749099731,-165.238632202,-2016.704345703,-338.980346680,-408.798553467,-1985.067871094,-358.661651611,-405.916381836,-1986.602294922,-346.583343506,-390.289886475,-1984.947387695,
100,-159.372131348,-301.493743896,-1997.206665039,-111.875076294,-316.943786621,-1995.418457031,-98.293876648,-273.023742676,-1976.077148438,-145.758178711,-257.643646240,-1977.833374023,-215.821456909,-169.830535889,-2002.733032227,-214.546447754,-150.921691895,-2009.987670898,-201.880462646,-165.221054077,-2016.765502930,-338.977416992,-408.798645020,-1985.064208984,-358.661041260,-405.917419434,-1986.600219727,-346.578491211,-390.288543701,-1984.937255859,
