Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
283,,,,,,,,,,,,,-229.018066406,-155.145767212,-2003.506103516,-229.619964600,-136.158508301,-2010.674438477,-215.262527466,-148.959976196,-2017.046264648,-188.606094360,-339.783569336,-1920.343383789,-192.854309082,-358.472259521,-1915.268798828,-206.539321899,-347.604156494,-1924.774780273,
284,,,,,,,,,,,,,-228.951705933,-155.181137085,-2003.471191406,-229.545257568,-136.190994263,-2010.627685547,-215.192382813,-148.996627808,-2017.001953125,-188.603088379,-339.762298584,-1920.337036133,-192.846511841,-358.451629639,-1915.255493164,-206.533584595,-347.587158203,-1924.761962891,
285,,,,,,,,,,,,,-228.887878418,-155.207946777,-2003.422973633,-229.473037720,-136.216812134,-2010.573730469,-215.125091553,-149.027297974,-2016.959594727,-188.589950562,-339.756835938,-1920.352050781,-192.833724976,-358.445739746,-1915.270874023,-206.520828247,-347.582672119,-1924.778564453,
286,,,,,,,,,,,,,-228.827102661,-155.224014282,-2003.373657227,-229.404602051,-136.231292725,-2010.532226563,-215.061477661,-149.045318604,-2016.919555664,-188.570220947,-339.756744385,-1920.387817383,-192.816116333,-358.447113037,-1915.312622070,-206.502334595,-347.584533691,-1924.819091797,
287,,,,,,,,,,,,,-228.770538330,-155.233917236,-2003.359375000,-229.340667725,-136.238723755,-2010.512207031,-215.002960205,-149.055664063,-2016.900146484,-188.558166504,-339.767669678,-1920.430053711,-192.805191040,-358.459320068,-1915.356323242,-206.489685059,-347.594329834,-1924.862670898,
288,,,,,,,,,,,,,-228.721267700,-155.235687256,-2003.371093750,-229.287124634,-136.238845825,-2010.514038086,-214.953323364,-149.058990479,-2016.908569336,-188.559249878,-339.785034180,-1920.443847656,-192.806396484,-358.476898193,-1915.382568359,-206.490921021,-347.608337402,-1924.882568359,
289,,,,,,,,,,,,,-228.685714722,-155.238876343,-2003.390625000,-229.250747681,-136.242813110,-2010.533691406,-214.919189453,-149.063171387,-2016.927490234,-188.572555542,-339.819885254,-1920.447021484,-192.826400757,-358.510742188,-1915.385742188,-206.507156372,-347.634765625,-1924.884033203,
290,,,,,,,,,,,,,-228.662338257,-155.256805420,-2003.418212891,-229.228805542,-136.259567261,-2010.568237305,-214.901382446,-149.079742432,-2016.965820313,-188.595169067,-339.866210938,-1920.455566406,-192.854080200,-358.555816650,-1915.389282227,-206.533843994,-347.672180176,-1924.885742188,
291,,,,,,,,,,,,,-228.652282715,-155.272476196,-2003.451416016,-229.214859009,-136.272720337,-2010.594848633,-214.892807007,-149.098297119,-2017.006103516,-188.619674683,-339.909973145,-1920.453613281,-192.885040283,-358.599060059,-1915.393676758,-206.561447144,-347.707214355,-1924.880737305,
292,,,,,,,,,,,,,-228.639190674,-155.280776978,-2003.459838867,-229.197708130,-136.280792236,-2010.594726563,-214.879592896,-149.109359741,-2017.013549805,-188.639846802,-339.945251465,-1920.443847656,-192.914245605,-358.635528564,-1915.389526367,-206.586166382,-347.737884521,-1924.877197266,
293,,,,,,,,,,,,,-228.619918823,-155.280822754,-2003.431152344,-229.175659180,-136.281677246,-2010.574951172,-214.856872559,-149.108749390,-2016.981567383,-188.648941040,-339.968719482,-1920.455688477,-192.923385620,-358.657073975,-1915.403076172,-206.593719482,-347.756011963,-1924.890625000,
294,,,,,,,,,,,,,-228.602935791,-155.276458740,-2003.391845703,-229.156723022,-136.276763916,-2010.543579102,-214.835327148,-149.103179932,-2016.937622070,-188.642150879,-339.971405029,-1920.487548828,-192.915664673,-358.659362793,-1915.431518555,-206.583374023,-347.756195068,-1924.906738281,
295,,,,,,,,,,,,,-228.588150024,-155.270126343,-2003.364013672,-229.140777588,-136.271224976,-2010.508911133,-214.819076538,-149.097869873,-2016.903564453,-188.632339478,-339.971313477,-1920.496704102,-192.908874512,-358.658477783,-1915.439086914,-206.577239990,-347.754760742,-1924.911010742,
296,,,,,,,,,,,,,-228.589614868,-155.268142700,-2003.345703125,-229.138977051,-136.269058228,-2010.486083984,-214.815689087,-149.095932007,-2016.880859375,-188.637832642,-339.976715088,-1920.476074219,-192.917953491,-358.664459229,-1915.422363281,-206.584686279,-347.761596680,-1924.900512695,
297,,,,,,,,,,,,,-228.604019165,-155.268814087,-2003.339843750,-229.155670166,-136.268951416,-2010.490112305,-214.831558228,-149.097518921,-2016.879150391,-188.658996582,-339.994598389,-1920.440429688,-192.940444946,-358.682861328,-1915.386962891,-206.605468750,-347.775634766,-1924.867431641,
298,,,,,,,,,,,,,-228.628326416,-155.272430420,-2003.345703125,-229.181549072,-136.272613525,-2010.497558594,-214.860122681,-149.102035522,-2016.886718750,-188.688995361,-340.024749756,-1920.405151367,-192.972335815,-358.714660645,-1915.354492188,-206.637207031,-347.801788330,-1924.831787109,
299,,,,,,,,,,,,,-228.650878906,-155.264160156,-2003.337646484,-229.208053589,-136.266662598,-2010.487426758,-214.887390137,-149.094207764,-2016.879394531,-188.711822510,-340.068023682,-1920.391113281,-193.003768921,-358.754180908,-1915.340209961,-206.663513184,-347.835815430,-1924.819335938,
300,,,,,,,,,,,,,-228.666305542,-155.242507935,-2003.322021484,-229.226119995,-136.244964600,-2010.470092773,-214.903839111,-149.072174072,-2016.864257813,-188.726638794,-340.122009277,-1920.395507813,-193.028625488,-358.808776855,-1915.360229492,-206.682968140,-347.884246826,-1924.831420898,
301,,,,,,,,,,,,,-228.685119629,-155.213821411,-2003.309448242,-229.249084473,-136.215377808,-2010.451293945,-214.920974731,-149.040176392,-2016.846801758,-188.750259399,-340.196105957,-1920.415527344,-193.062347412,-358.883056641,-1915.395629883,-206.710235596,-347.945587158,-1924.858886719,
302,,,,,,,,,,,,,-228.717468262,-155.189407349,-2003.304443359,-229.285293579,-136.193054199,-2010.454223633,-214.953964233,-149.014968872,-2016.850830078,-188.790557861,-340.300598145,-1920.432373047,-193.118179321,-358.984771729,-1915.409912109,-206.758331299,-348.033447266,-1924.886840820,
303,,,,,,,,,,,,,-228.766235352,-155.173873901,-2003.330322266,-229.337677002,-136.179061890,-2010.477172852,-215.007492065,-148.999496460,-2016.886230469,-188.844818115,-340.433135986,-1920.438720703,-193.196670532,-359.115447998,-1915.427490234,-206.823715210,-348.145874023,-1924.906616211,
304,,,,,,,,,,,,,-228.821060181,-155.158721924,-2003.361083984,-229.399765015,-136.164260864,-2010.510742188,-215.070495605,-148.985977173,-2016.925781250,-188.915054321,-340.597045898,-1920.463623047,-193.290878296,-359.275085449,-1915.449707031,-206.898132324,-348.280517578,-1924.913940430,
305,,,,,,,,,,,,,-228.872390747,-155.132034302,-2003.399291992,-229.455856323,-136.140731812,-2010.544677734,-215.124313354,-148.960617065,-2016.960327148,-188.982635498,-340.776580811,-1920.478515625,-193.385986328,-359.450805664,-1915.477661133,-206.977142334,-348.429779053,-1924.929565430,
306,,,,,,,,,,,,,-228.914108276,-155.101821899,-2003.434692383,-229.505737305,-136.111083984,-2010.577880859,-215.171005249,-148.927124023,-2016.997802734,-189.050262451,-340.972106934,-1920.494262695,-193.484390259,-359.642486572,-1915.516113281,-207.059188843,-348.596649170,-1924.968627930,
307,,,,,,,,,,,,,-228.959594727,-155.067001343,-2003.467651367,-229.555114746,-136.076782227,-2010.607666016,-215.219177246,-148.890930176,-2017.036132813,-189.124114990,-341.182586670,-1920.541015625,-193.586837769,-359.848480225,-1915.571166992,-207.143203735,-348.773162842,-1925.015869141,
308,,,,,,,,,,,,,-229.008529663,-155.037033081,-2003.504516602,-229.610137939,-136.048980713,-2010.642700195,-215.270996094,-148.859558105,-2017.077514648,-189.193435669,-341.402923584,-1920.597900391,-193.685394287,-360.066711426,-1915.643432617,-207.223373413,-348.958831787,-1925.085327148,
309,,,,,,,,,,,,,-229.054458618,-155.007507324,-2003.541748047,-229.661834717,-136.018859863,-2010.678833008,-215.324371338,-148.827209473,-2017.114501953,-189.262100220,-341.641784668,-1920.662841797,-193.794906616,-360.301574707,-1915.727294922,-207.310195923,-349.160491943,-1925.151000977,
310,,,,,,,,,,,,,-229.096832275,-154.971908569,-2003.588989258,-229.705673218,-135.983230591,-2010.719604492,-215.368652344,-148.789535522,-2017.156250000,-189.353393555,-341.901092529,-1920.699218750,-193.931671143,-360.556121826,-1915.779296875,-207.419570923,-349.375946045,-1925.182495117,
311,,,,,,,,,,,,,-229.140869141,-154.947601318,-2003.630004883,-229.754638672,-135.959411621,-2010.760620117,-215.419311523,-148.762283325,-2017.197509766,-189.476074219,-342.187377930,-1920.701904297,-194.092559814,-360.834960938,-1915.794555664,-207.557693481,-349.616180420,-1925.193115234,
312,,,,,,,,,,,,,-229.188369751,-154.940750122,-2003.658935547,-229.806823730,-135.953338623,-2010.798828125,-215.477737427,-148.757705688,-2017.236816406,-189.604400635,-342.505249023,-1920.698486328,-194.266006470,-361.144317627,-1915.812500000,-207.703186035,-349.887573242,-1925.211181641,
313,,,,,,,,,,,,,-229.236297607,-154.974105835,-2003.683715820,-229.855743408,-135.988189697,-2010.829345703,-215.531768799,-148.795013428,-2017.273193359,-189.721374512,-342.873077393,-1920.737792969,-194.437591553,-361.502075195,-1915.869262695,-207.839355469,-350.198944092,-1925.256347656,
314,,,,,,,,,,,,,-229.269851685,-155.005310059,-2003.718627930,-229.897308350,-136.023559570,-2010.876220703,-215.580245972,-148.831619263,-2017.325317383,-189.837417603,-343.268829346,-1920.795532227,-194.609008789,-361.887817383,-1915.943969727,-207.975921631,-350.535919189,-1925.314575195,
315,,,,,,,,,,,,,-229.293838501,-155.038925171,-2003.781494141,-229.931198120,-136.056762695,-2010.946777344,-215.619033813,-148.866134644,-2017.396606445,-189.981521606,-343.666168213,-1920.796386719,-194.808486938,-362.274200439,-1915.960205078,-208.141128540,-350.875885010,-1925.332763672,
316,,,,,,,,,,,,,-229.324798584,-155.069030762,-2003.849731445,-229.962997437,-136.091186523,-2011.026367188,-215.657409668,-148.906112671,-2017.484008789,-190.138351440,-344.082855225,-1920.819458008,-195.029586792,-362.682281494,-1915.997680664,-208.320007324,-351.225097656,-1925.354858398,
317,,,,,,,,,,,,,-229.340423584,-155.093582153,-2003.933715820,-229.982666016,-136.118927002,-2011.118896484,-215.684661865,-148.937057495,-2017.581665039,-190.279983521,-344.515838623,-1920.894897461,-195.238586426,-363.104522705,-1916.098388672,-208.485534668,-351.591522217,-1925.434082031,
318,,,,,,,,,,,,,-229.343063354,-155.127441406,-2004.046508789,-229.986358643,-136.149490356,-2011.235107422,-215.697357178,-148.969482422,-2017.699584961,-190.438995361,-344.961181641,-1920.957763672,-195.457916260,-363.535522461,-1916.184326172,-208.670959473,-351.970031738,-1925.518676758,
319,,,,,,,,,,,,,-229.332717896,-155.155654907,-2004.155761719,-229.970779419,-136.179794312,-2011.340332031,-215.691848755,-149.006958008,-2017.816284180,-190.629776001,-345.409912109,-1920.988403320,-195.714874268,-363.974853516,-1916.238159180,-208.883636475,-352.347473145,-1925.564697266,
320,,,,,,,,,,,,,-229.306838989,-155.167724609,-2004.228515625,-229.941497803,-136.192092896,-2011.412109375,-215.670120239,-149.027664185,-2017.901733398,-190.810073853,-345.853576660,-1921.037963867,-195.965316772,-364.408752441,-1916.322387695,-209.088165283,-352.720550537,-1925.630004883,
321,,,,,,,,,,,,,-229.271774292,-155.204864502,-2004.281250000,-229.898300171,-136.228546143,-2011.471435547,-215.637435913,-149.070068359,-2017.966796875,-190.968673706,-346.304077148,-1921.148925781,-196.189605713,-364.845153809,-1916.458740234,-209.273971558,-353.097808838,-1925.744140625,
322,,,,,,,,,,,,,-229.217941284,-155.262313843,-2004.334106445,-229.837646484,-136.285446167,-2011.525268555,-215.587982178,-149.139709473,-2018.020385742,-191.145980835,-346.763397217,-1921.244506836,-196.429885864,-365.291107178,-1916.568969727,-209.469818115,-353.481781006,-1925.833374023,
323,,,,,,,,,,,,,-229.153610229,-155.299407959,-2004.361328125,-229.764556885,-136.325103760,-2011.557495117,-215.517669678,-149.190170288,-2018.053955078,-191.346435547,-347.220092773,-1921.272949219,-196.697158813,-365.736419678,-1916.624633789,-209.692672729,-353.868225098,-1925.879882813,
324,,,,,,,,,,,,,-229.081085205,-155.341369629,-2004.359497070,-229.678451538,-136.365264893,-2011.558227539,-215.438095093,-149.241912842,-2018.060668945,-191.557800293,-347.680267334,-1921.302856445,-196.981536865,-366.183441162,-1916.689819336,-209.931213379,-354.252716064,-1925.912475586,
325,,,,,,,,,,,,,-229.001983643,-155.384475708,-2004.325561523,-229.576141357,-136.407287598,-2011.526611328,-215.350036621,-149.299972534,-2018.027709961,-191.765853882,-348.142608643,-1921.369628906,-197.257431030,-366.631835938,-1916.781372070,-210.163635254,-354.637084961,-1925.982910156,
326,,,,,,,,,,,,,-228.906982422,-155.418838501,-2004.259155273,-229.455520630,-136.441329956,-2011.448852539,-215.238204956,-149.345764160,-2017.953613281,-191.973800659,-348.624572754,-1921.463256836,-197.537658691,-367.097198486,-1916.911376953,-210.394577026,-355.035308838,-1926.088989258,
327,,,,,,,,,,,,,-228.782104492,-155.437561035,-2004.154052734,-229.304122925,-136.456726074,-2011.351196289,-215.093582153,-149.372177124,-2017.840332031,-192.187713623,-349.135833740,-1921.594604492,-197.831604004,-367.591369629,-1917.069458008,-210.639862061,-355.463500977,-1926.223510742,
328,,,,,,,,,,,,,-228.648834229,-155.467559814,-2004.044311523,-229.140457153,-136.481384277,-2011.237792969,-214.934692383,-149.407485962,-2017.712768555,-192.422470093,-349.687011719,-1921.720336914,-198.148101807,-368.124328613,-1917.232177734,-210.899215698,-355.919708252,-1926.362182617,
329,,,,,,,,,,,,,-228.519653320,-155.508850098,-2003.950683594,-228.987777710,-136.520828247,-2011.130737305,-214.787231445,-149.462219238,-2017.602905273,-192.684249878,-350.274444580,-1921.853637695,-198.495880127,-368.694824219,-1917.401123047,-211.188461304,-356.407257080,-1926.500244141,
330,,,,,,,,,,,,,-228.399887085,-155.548629761,-2003.871215820,-228.840530396,-136.557708740,-2011.045532227,-214.652038574,-149.515701294,-2017.512939453,-192.959274292,-350.883575439,-1922.000366211,-198.861221313,-369.282073975,-1917.579956055,-211.493865967,-356.909454346,-1926.656616211,
331,,,,,,,,,,,,,-228.276824951,-155.563934326,-2003.799682617,-228.688552856,-136.568679810,-2010.968017578,-214.518264771,-149.540786743,-2017.433959961,-193.242843628,-351.481597900,-1922.139282227,-199.238739014,-369.864196777,-1917.781005859,-211.806838989,-357.403594971,-1926.811523438,
332,,,,,,,,,,,,,-228.138076782,-155.564743042,-2003.727783203,-228.520645142,-136.563140869,-2010.877563477,-214.367218018,-149.547836304,-2017.355102539,-193.527496338,-352.074676514,-1922.304687500,-199.614486694,-370.438385010,-1917.987426758,-212.121032715,-357.891510010,-1926.990112305,
333,,,,,,,,,,,,,-227.991806030,-155.555953979,-2003.663940430,-228.347335815,-136.549026489,-2010.782592773,-214.205047607,-149.543991089,-2017.282958984,-193.802688599,-352.660980225,-1922.491088867,-199.980560303,-371.002838135,-1918.217895508,-212.424697876,-358.372497559,-1927.195556641,
334,,,,,,,,,,,,,-227.842025757,-155.532882690,-2003.608886719,-228.178283691,-136.519149780,-2010.703735352,-214.049697876,-149.525833130,-2017.223388672,-194.079681396,-353.243377686,-1922.672851563,-200.349273682,-371.563873291,-1918.456787109,-212.731307983,-358.847259521,-1927.394165039,
335,,,,,,,,,,,,,-227.693725586,-155.520523071,-2003.560058594,-228.007415771,-136.495101929,-2010.633300781,-213.906661987,-149.515289307,-2017.172363281,-194.375488281,-353.838104248,-1922.840332031,-200.741195679,-372.140655518,-1918.669921875,-213.050399780,-359.334320068,-1927.553955078,
336,,,,,,,,,,,,,-227.557388306,-155.524703979,-2003.514648438,-227.848403931,-136.493865967,-2010.575927734,-213.778350830,-149.525955200,-2017.140014648,-194.687042236,-354.467712402,-1922.982055664,-201.151489258,-372.743957520,-1918.860839844,-213.388839722,-359.847656250,-1927.706665039,
337,,,,,,,,,,,,,-227.432983398,-155.550842285,-2003.479370117,-227.704528809,-136.513595581,-2010.513549805,-213.661209106,-149.560516357,-2017.117065430,-195.017044067,-355.114318848,-1923.108520508,-201.584259033,-373.365112305,-1919.027832031,-213.750946045,-360.380645752,-1927.850708008,
338,,,,,,,,,,,,,-227.317214966,-155.577423096,-2003.445556641,-227.572540283,-136.535461426,-2010.457885742,-213.557922363,-149.595977783,-2017.098999023,-195.359085083,-355.752166748,-1923.198486328,-202.031219482,-373.977630615,-1919.168701172,-214.119659424,-360.902313232,-1927.962524414,
339,,,,,,,,,,,,,-227.200729370,-155.595901489,-2003.401123047,-227.438003540,-136.546188354,-2010.394165039,-213.462371826,-149.622482300,-2017.077636719,-195.690948486,-356.367736816,-1923.293945313,-202.462249756,-374.568695068,-1919.318969727,-214.481109619,-361.406494141,-1928.078125000,
340,,,,,,,,,,,,,-227.073440552,-155.610778809,-2003.338867188,-227.296264648,-136.550430298,-2010.311645508,-213.355010986,-149.643707275,-2017.041503906,-196.004287720,-356.978668213,-1923.446289063,-202.872253418,-375.150115967,-1919.512329102,-214.821075439,-361.899200439,-1928.230712891,
341,,,,,,,,,,,,,-226.944503784,-155.627624512,-2003.271606445,-227.149063110,-136.561111450,-2010.225097656,-213.243072510,-149.664794922,-2016.994506836,-196.312774658,-357.589233398,-1923.614868164,-203.283676147,-375.732421875,-1919.718505859,-215.155517578,-362.398803711,-1928.411132813,
342,,,,,,,,,,,,,-226.806915283,-155.644638062,-2003.216308594,-226.997268677,-136.567886353,-2010.144775391,-213.130584717,-149.687225342,-2016.967651367,-196.632705688,-358.209686279,-1923.781372070,-203.703796387,-376.322296143,-1919.930419922,-215.502777100,-362.903442383,-1928.589233398,
343,,,,,,,,,,,,,-226.669876099,-155.668899536,-2003.168823242,-226.842788696,-136.581329346,-2010.079711914,-213.015136719,-149.717727661,-2016.955200195,-196.973617554,-358.856811523,-1923.950683594,-204.144927979,-376.937255859,-1920.147705078,-215.865142822,-363.428253174,-1928.769897461,
344,,,,,,,,,,,,,-226.531265259,-155.698318481,-2003.144409180,-226.688171387,-136.603561401,-2010.021606445,-212.900131226,-149.754302979,-2016.955078125,-197.346618652,-359.536987305,-1924.123657227,-204.626724243,-377.582427979,-1920.375122070,-216.264892578,-363.980682373,-1928.957763672,
345,,,,,,,,,,,,,-226.400588989,-155.762466431,-2003.146362305,-226.539657593,-136.655853271,-2009.989868164,-212.796340942,-149.825454712,-2016.986206055,-197.750610352,-360.254455566,-1924.312500000,-205.147323608,-378.264617920,-1920.611938477,-216.699768066,-364.568176270,-1929.160400391,
346,,,,,,,,,,,,,-226.284072876,-155.834213257,-2003.167480469,-226.399444580,-136.721710205,-2009.988037109,-212.707092285,-149.913589478,-2017.045532227,-198.185562134,-360.993927002,-1924.489990234,-205.694931030,-378.965881348,-1920.836547852,-217.158660889,-365.171661377,-1929.351440430,
347,,,,,,,,,,,,,-226.148300171,-155.915893555,-2003.190917969,-226.241622925,-136.795410156,-2009.991943359,-212.603713989,-150.006057739,-2017.102539063,-198.636566162,-361.758300781,-1924.680053711,-206.260375977,-379.685882568,-1921.064697266,-217.634323120,-365.788146973,-1929.536376953,
348,,,,,,,,,,,,,-225.993881226,-155.996566772,-2003.208251953,-226.066116333,-136.866561890,-2009.986938477,-212.473770142,-150.099914551,-2017.142456055,-199.093734741,-362.531585693,-1924.885986328,-206.837844849,-380.418060303,-1921.318725586,-218.117904663,-366.416076660,-1929.744262695,
349,,,,,,,,,,,,,-225.821502686,-156.079116821,-2003.209716797,-225.869995117,-136.944122314,-2009.973999023,-212.319763184,-150.197204590,-2017.182861328,-199.558609009,-363.311706543,-1925.103027344,-207.425262451,-381.153625488,-1921.589599609,-218.604598999,-367.049011230,-1929.971435547,
350,,,,,,,,,,,,,-225.639022827,-156.162200928,-2003.219482422,-225.654144287,-137.022644043,-2009.960205078,-212.154708862,-150.295516968,-2017.222534180,-200.037750244,-364.106140137,-1925.334228516,-208.030670166,-381.900360107,-1921.869018555,-219.105453491,-367.692810059,-1930.213012695,
351,,,,,,,,,,,,,-225.438934326,-156.246887207,-2003.226196289,-225.423889160,-137.099655151,-2009.940673828,-211.977340698,-150.394470215,-2017.254150391,-200.536239624,-364.913818359,-1925.573364258,-208.659515381,-382.665100098,-1922.172363281,-219.629226685,-368.345062256,-1930.459228516,
352,,,,,,,,,,,,,-225.230285645,-156.340393066,-2003.224121094,-225.180831909,-137.181457520,-2009.920043945,-211.776824951,-150.501770020,-2017.277099609,-201.048767090,-365.735168457,-1925.831054688,-209.307037354,-383.437194824,-1922.495849609,-220.167358398,-369.005981445,-1930.720825195,
353,,,,,,,,,,,,,-225.012664795,-156.437622070,-2003.217163086,-224.921966553,-137.265792847,-2009.890869141,-211.564422607,-150.614837646,-2017.287109375,-201.577285767,-366.561035156,-1926.086791992,-209.967025757,-384.210784912,-1922.817382813,-220.717956543,-369.671051025,-1930.993286133,
354,,,,,,,,,,,,,-224.778991699,-156.539215088,-2003.200805664,-224.650894165,-137.359298706,-2009.851562500,-211.339828491,-150.732879639,-2017.282104492,-202.116500854,-367.384552002,-1926.357543945,-210.635345459,-384.984100342,-1923.136596680,-221.278335571,-370.335021973,-1931.270019531,
355,,,,,,,,,,,,,-224.537506104,-156.640426636,-2003.177734375,-224.370147705,-137.456756592,-2009.808349609,-211.097259521,-150.850494385,-2017.269042969,-202.666336060,-368.209259033,-1926.633422852,-211.317642212,-385.751892090,-1923.454223633,-221.846359253,-370.994842529,-1931.537597656,
356,,,,,,,,,,,,,-224.292083740,-156.751663208,-2003.141723633,-224.079406738,-137.562530518,-2009.746826172,-210.849807739,-150.979537964,-2017.246948242,-203.227706909,-369.032928467,-1926.903808594,-212.012130737,-386.518737793,-1923.773193359,-222.427505493,-371.656250000,-1931.803100586,
357,,,,,,,,,,,,,-224.034286499,-156.868484497,-2003.085205078,-223.777816772,-137.673141479,-2009.675292969,-210.589233398,-151.117416382,-2017.203247070,-203.800170898,-369.865722656,-1927.170288086,-212.721221924,-387.295410156,-1924.096191406,-223.021072388,-372.320281982,-1932.075561523,
358,,,,,,,,,,,,,-223.775085449,-156.985229492,-2003.015258789,-223.473464966,-137.784286499,-2009.588012695,-210.321746826,-151.255722046,-2017.144531250,-204.391937256,-370.710998535,-1927.424804688,-213.451644897,-388.081359863,-1924.413208008,-223.634094238,-372.995605469,-1932.346069336,
359,,,,,,,,,,,,,-223.505859375,-157.112899780,-2002.934082031,-223.159301758,-137.902816772,-2009.482421875,-210.049774170,-151.401000977,-2017.071899414,-205.011077881,-371.581787109,-1927.698486328,-214.216003418,-388.888671875,-1924.741943359,-224.275466919,-373.690155029,-1932.624389648,
360,,,,,,,,,,,,,-223.233352661,-157.243743896,-2002.856323242,-222.840560913,-138.029129028,-2009.368896484,-209.764724731,-151.550399780,-2016.977416992,-205.656051636,-372.478668213,-1927.996948242,-215.012344360,-389.720611572,-1925.100952148,-224.940933228,-374.405792236,-1932.929443359,
361,,,,,,,,,,,,,-222.955352783,-157.367462158,-2002.753295898,-222.516967773,-138.149414063,-2009.258544922,-209.476821899,-151.694168091,-2016.872070313,-206.329193115,-373.396057129,-1928.305664063,-215.840209961,-390.566223145,-1925.484619141,-225.628936768,-375.134552002,-1933.253051758,
362,,,,,,,,,,,,,-222.668029785,-157.488754272,-2002.638427734,-222.187850952,-138.263702393,-2009.141235352,-209.179092407,-151.831665039,-2016.767089844,-207.033279419,-374.342620850,-1928.642822266,-216.698532104,-391.434539795,-1925.900878906,-226.343811035,-375.880035400,-1933.588623047,
363,,,,,,,,,,,,,-222.385848999,-157.602874756,-2002.547973633,-221.859375000,-138.372375488,-2009.018066406,-208.889343262,-151.961807251,-2016.672973633,-207.778518677,-375.311889648,-1928.982177734,-217.599380493,-392.324676514,-1926.324951172,-227.099761963,-376.646606445,-1933.941894531,
364,,,,,,,,,,,,,-222.109619141,-157.727905273,-2002.471313477,-221.543792725,-138.490844727,-2008.916503906,-208.606369019,-152.099182129,-2016.598266602,-208.558776855,-376.298370361,-1929.324340820,-218.543533325,-393.230712891,-1926.736572266,-227.892944336,-377.427581787,-1934.294921875,
365,,,,,,,,,,,,,-221.850875854,-157.848114014,-2002.411621094,-221.243820190,-138.604843140,-2008.831176758,-208.341491699,-152.235687256,-2016.536376953,-209.368194580,-377.302429199,-1929.685913086,-219.518676758,-394.145599365,-1927.161865234,-228.708801270,-378.214477539,-1934.657714844,
366,,,,,,,,,,,,,-221.601150513,-157.965454102,-2002.375854492,-220.963562012,-138.718933105,-2008.767456055,-208.100036621,-152.370803833,-2016.505126953,-210.204360962,-378.320526123,-1930.063720703,-220.526336670,-395.068939209,-1927.613647461,-229.552001953,-379.011260986,-1935.026245117,
367,,,,,,,,,,,,,-221.361648560,-158.084655762,-2002.339721680,-220.691940308,-138.834930420,-2008.725219727,-207.869644165,-152.507461548,-2016.496459961,-211.071899414,-379.356536865,-1930.462524414,-221.569458008,-396.006500244,-1928.093750000,-230.423370361,-379.821197510,-1935.416137695,
368,,,,,,,,,,,,,-221.121948242,-158.202941895,-2002.310668945,-220.425430298,-138.948776245,-2008.691650391,-207.646011353,-152.637496948,-2016.493164063,-211.969100952,-380.402648926,-1930.876220703,-222.643859863,-396.953765869,-1928.599731445,-231.321121216,-380.638458252,-1935.832275391,
369,,,,,,,,,,,,,-220.883041382,-158.313980103,-2002.299804688,-220.167114258,-139.055999756,-2008.664550781,-207.423171997,-152.758041382,-2016.507446289,-212.887771606,-381.459991455,-1931.303833008,-223.746185303,-397.901763916,-1929.121459961,-232.244552612,-381.459899902,-1936.262573242,
370,,,,,,,,,,,,,-220.657501221,-158.420486450,-2002.306518555,-219.912445068,-139.158004761,-2008.639282227,-207.210113525,-152.873779297,-2016.528442383,-213.845764160,-382.532775879,-1931.752807617,-224.886901855,-398.860168457,-1929.652221680,-233.195999146,-382.289855957,-1936.703125000,
371,,,,,,,,,,,,,-220.429718018,-158.537857056,-2002.312133789,-219.667160034,-139.269317627,-2008.626342773,-207.006698608,-153.001510620,-2016.548706055,-214.841690063,-383.611419678,-1932.204467773,-226.067474365,-399.823059082,-1930.183715820,-234.184600830,-383.123382568,-1937.137817383,
372,,,,,,,,,,,,,-220.210815430,-158.653900146,-2002.308959961,-219.428436279,-139.380065918,-2008.611694336,-206.799652100,-153.128570557,-2016.562744141,-215.864349365,-384.692810059,-1932.645263672,-227.280609131,-400.777801514,-1930.708251953,-235.205520630,-383.954956055,-1937.573364258,
373,,,,,,,,,,,,,-219.996337891,-158.762420654,-2002.299804688,-219.194381714,-139.486587524,-2008.586669922,-206.603195190,-153.246154785,-2016.578979492,-216.906204224,-385.764190674,-1933.100830078,-228.511642456,-401.723419189,-1931.248535156,-236.234741211,-384.773010254,-1938.014160156,
374,,,,,,,,,,,,,-219.780578613,-158.874969482,-2002.277343750,-218.963653564,-139.597778320,-2008.558349609,-206.409072876,-153.368911743,-2016.580444336,-217.965545654,-386.829711914,-1933.577758789,-229.761306763,-402.661285400,-1931.809082031,-237.283035278,-385.585021973,-1938.475341797,
375,,,,,,,,,,,,,-219.572113037,-158.991317749,-2002.243164063,-218.728591919,-139.712951660,-2008.515136719,-206.204315186,-153.494247437,-2016.562133789,-219.049301147,-387.889831543,-1934.063232422,-231.029327393,-403.590301514,-1932.377319336,-238.349731445,-386.392486572,-1938.951049805,
