Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
190,,,,,,,,,,,,,-218.125762939,-162.054092407,-2000.791137695,-217.207534790,-142.856613159,-2007.312500000,-204.426071167,-156.695037842,-2014.819458008,-267.648498535,-415.435241699,-1955.251586914,-285.387847900,-424.444335938,-1956.132202148,-284.176330566,-404.867340088,-1958.964477539,
191,,,,,,,,,,,,,-218.186630249,-161.991409302,-2000.830566406,-217.280059814,-142.791839600,-2007.344360352,-204.496871948,-156.625106812,-2014.859497070,-267.196411133,-415.320556641,-1955.062133789,-284.898193359,-424.393402100,-1955.919677734,-283.764739990,-404.817565918,-1958.795043945,
192,,,,,,,,,,,,,-218.248779297,-161.919403076,-2000.864013672,-217.354858398,-142.719085693,-2007.372924805,-204.564315796,-156.543548584,-2014.891357422,-266.729095459,-415.196807861,-1954.869995117,-284.395385742,-424.337677002,-1955.714965820,-283.337280273,-404.764099121,-1958.620239258,
193,,,,,,,,,,,,,-218.311920166,-161.846954346,-2000.898437500,-217.431243896,-142.644363403,-2007.397827148,-204.629913330,-156.461334229,-2014.926269531,-266.247833252,-415.065765381,-1954.681884766,-283.876708984,-424.276153564,-1955.516845703,-282.893524170,-404.705169678,-1958.450927734,
194,,,,,,,,,,,,,-218.378997803,-161.777038574,-2000.928710938,-217.510467529,-142.573699951,-2007.422485352,-204.701248169,-156.384765625,-2014.960937500,-265.756561279,-414.931640625,-1954.503906250,-283.346130371,-424.213226318,-1955.317138672,-282.443939209,-404.641632080,-1958.285278320,
195,,,,,,,,,,,,,-218.445663452,-161.706665039,-2000.960693359,-217.590255737,-142.502532959,-2007.461425781,-204.772796631,-156.306930542,-2015.004394531,-265.262634277,-414.791503906,-1954.310424805,-282.813323975,-424.147216797,-1955.101196289,-281.991699219,-404.575347900,-1958.107055664,
196,,,,,,,,,,,,,-218.510910034,-161.637893677,-2001.011596680,-217.665908813,-142.434921265,-2007.511962891,-204.842407227,-156.231765747,-2015.048461914,-264.781158447,-414.653137207,-1954.097412109,-282.290557861,-424.078826904,-1954.864257813,-281.546997070,-404.507904053,-1957.900634766,
197,,,,,,,,,,,,,-218.592575073,-161.581039429,-2001.059936523,-217.752716064,-142.380233765,-2007.572143555,-204.926544189,-156.172073364,-2015.092773438,-264.308959961,-414.515167236,-1953.872314453,-281.778289795,-424.010314941,-1954.614135742,-281.114196777,-404.443023682,-1957.686645508,
198,,,,,,,,,,,,,-218.683883667,-161.523834229,-2001.100708008,-217.853179932,-142.325637817,-2007.619140625,-205.024566650,-156.114181519,-2015.138916016,-263.831298828,-414.372619629,-1953.637207031,-281.262695313,-423.940338135,-1954.357910156,-280.680236816,-404.377838135,-1957.475830078,
199,,,,,,,,,,,,,-218.779678345,-161.467315674,-2001.141967773,-217.959686279,-142.269088745,-2007.651977539,-205.128860474,-156.051315308,-2015.184082031,-263.335632324,-414.223236084,-1953.402709961,-280.727416992,-423.868316650,-1954.098022461,-280.226531982,-404.309753418,-1957.250732422,
200,,,,,,,,,,,,,-218.890869141,-161.410934448,-2001.175537109,-218.080215454,-142.211532593,-2007.683959961,-205.243804932,-155.988739014,-2015.224609375,-262.826629639,-414.063842773,-1953.160766602,-280.173583984,-423.786712646,-1953.842773438,-279.764770508,-404.235351563,-1957.035034180,
201,,,,,,,,,,,,,-219.001037598,-161.341125488,-2001.206787109,-218.206527710,-142.143722534,-2007.716796875,-205.356445313,-155.913787842,-2015.259643555,-262.301513672,-413.901580811,-1952.938964844,-279.601409912,-423.700408936,-1953.600097656,-279.287017822,-404.154876709,-1956.830322266,
202,,,,,,,,,,,,,-219.116531372,-161.276000977,-2001.234741211,-218.332046509,-142.073760986,-2007.745483398,-205.475036621,-155.836929321,-2015.296264648,-261.762023926,-413.735717773,-1952.735595703,-279.013244629,-423.610778809,-1953.363403320,-278.785522461,-404.069366455,-1956.629028320,
203,,,,,,,,,,,,,-219.234115601,-161.213867188,-2001.275756836,-218.459182739,-142.010345459,-2007.785400391,-205.601181030,-155.768920898,-2015.336669922,-261.207580566,-413.559082031,-1952.520263672,-278.414123535,-423.515014648,-1953.125488281,-278.275543213,-403.977935791,-1956.428833008,
204,,,,,,,,,,,,,-219.347305298,-161.146179199,-2001.326171875,-218.579605103,-141.943054199,-2007.831420898,-205.720809937,-155.695831299,-2015.387329102,-260.646942139,-413.375976563,-1952.294067383,-277.807525635,-423.415252686,-1952.885009766,-277.760681152,-403.882141113,-1956.220581055,
205,,,,,,,,,,,,,-219.446029663,-161.065048218,-2001.389038086,-218.693603516,-141.862213135,-2007.894287109,-205.824691772,-155.605850220,-2015.443237305,-260.082946777,-413.186462402,-1952.074951172,-277.192382813,-423.306823730,-1952.635620117,-277.240600586,-403.780303955,-1956.003295898,
206,,,,,,,,,,,,,-219.534255981,-160.982467651,-2001.459594727,-218.800842285,-141.779159546,-2007.968750000,-205.919067383,-155.513442993,-2015.511962891,-259.514617920,-412.994049072,-1951.840942383,-276.574066162,-423.196380615,-1952.379028320,-276.719055176,-403.676666260,-1955.778808594,
207,,,,,,,,,,,,,-219.627319336,-160.901031494,-2001.533691406,-218.912216187,-141.699615479,-2008.041625977,-206.021621704,-155.425231934,-2015.602783203,-258.937591553,-412.791351318,-1951.579711914,-275.947723389,-423.079467773,-1952.104492188,-276.186920166,-403.569274902,-1955.547119141,
208,,,,,,,,,,,,,-219.728271484,-160.823150635,-2001.593994141,-219.028839111,-141.623229980,-2008.113647461,-206.135223389,-155.340637207,-2015.691528320,-258.354583740,-412.583251953,-1951.326416016,-275.309844971,-422.955291748,-1951.818847656,-275.643280029,-403.454711914,-1955.310424805,
209,,,,,,,,,,,,,-219.835617065,-160.746047974,-2001.670166016,-219.145019531,-141.546676636,-2008.196044922,-206.250518799,-155.256835938,-2015.765869141,-257.758056641,-412.370178223,-1951.083374023,-274.655181885,-422.826385498,-1951.539184570,-275.092254639,-403.333709717,-1955.067626953,
210,,,,,,,,,,,,,-219.946090698,-160.667846680,-2001.743041992,-219.265045166,-141.467727661,-2008.270751953,-206.367721558,-155.171020508,-2015.847290039,-257.152709961,-412.147155762,-1950.830444336,-273.992156982,-422.689941406,-1951.265258789,-274.529266357,-403.206817627,-1954.825561523,
211,,,,,,,,,,,,,-220.056427002,-160.592391968,-2001.806152344,-219.391571045,-141.390609741,-2008.332641602,-206.485229492,-155.089721680,-2015.910888672,-256.539306641,-411.916412354,-1950.569458008,-273.323944092,-422.549468994,-1950.975585938,-273.968017578,-403.079040527,-1954.591674805,
212,,,,,,,,,,,,,-220.176177979,-160.521118164,-2001.866210938,-219.527282715,-141.318496704,-2008.394531250,-206.609024048,-155.012008667,-2015.968627930,-255.925079346,-411.683502197,-1950.315795898,-272.649475098,-422.402130127,-1950.670776367,-273.401824951,-402.946624756,-1954.351074219,
213,,,,,,,,,,,,,-220.295379639,-160.452804565,-2001.918945313,-219.661056519,-141.250808716,-2008.439697266,-206.736404419,-154.936248779,-2016.019531250,-255.313964844,-411.444580078,-1950.048217773,-271.977386475,-422.249816895,-1950.368652344,-272.834472656,-402.810150146,-1954.096557617,
214,,,,,,,,,,,,,-220.414230347,-160.382690430,-2001.956420898,-219.789474487,-141.182250977,-2008.479370117,-206.864486694,-154.860458374,-2016.059814453,-254.698974609,-411.196594238,-1949.759155273,-271.303985596,-422.093750000,-1950.060668945,-272.268035889,-402.666198730,-1953.830932617,
215,,,,,,,,,,,,,-220.546478271,-160.312149048,-2001.997680664,-219.926864624,-141.113433838,-2008.520141602,-206.998519897,-154.782745361,-2016.100097656,-254.093826294,-410.946685791,-1949.476318359,-270.637878418,-421.933837891,-1949.751953125,-271.704406738,-402.520050049,-1953.566284180,
216,,,,,,,,,,,,,-220.673263550,-160.245437622,-2002.026733398,-220.065704346,-141.049591064,-2008.552612305,-207.128707886,-154.710479736,-2016.135131836,-253.484725952,-410.696990967,-1949.204833984,-269.965820313,-421.771728516,-1949.442626953,-271.138092041,-402.374938965,-1953.305908203,
217,,,,,,,,,,,,,-220.798461914,-160.177108765,-2002.051391602,-220.207489014,-140.980529785,-2008.592651367,-207.258163452,-154.637405396,-2016.170288086,-252.868392944,-410.440765381,-1948.936767578,-269.288055420,-421.602661133,-1949.139404297,-270.567596436,-402.222900391,-1953.052856445,
218,,,,,,,,,,,,,-220.918869019,-160.106658936,-2002.085327148,-220.344253540,-140.909133911,-2008.630493164,-207.392105103,-154.560791016,-2016.204345703,-252.244033813,-410.174835205,-1948.684814453,-268.603179932,-421.428436279,-1948.862915039,-269.987915039,-402.061645508,-1952.814575195,
219,,,,,,,,,,,,,-221.042846680,-160.031265259,-2002.124267578,-220.479003906,-140.834564209,-2008.670898438,-207.525741577,-154.479446411,-2016.243652344,-251.610061646,-409.904907227,-1948.442260742,-267.906860352,-421.247497559,-1948.583740234,-269.398071289,-401.896514893,-1952.578002930,
220,,,,,,,,,,,,,-221.166122437,-159.958312988,-2002.174926758,-220.615951538,-140.759048462,-2008.721923828,-207.654861450,-154.395919800,-2016.293579102,-250.977111816,-409.625915527,-1948.179931641,-267.211975098,-421.057403564,-1948.297607422,-268.811340332,-401.727539063,-1952.345703125,
221,,,,,,,,,,,,,-221.282150269,-159.887405396,-2002.232177734,-220.745132446,-140.688430786,-2008.772338867,-207.777008057,-154.319320679,-2016.359863281,-250.356338501,-409.343688965,-1947.903808594,-266.529235840,-420.866760254,-1948.003051758,-268.238189697,-401.556762695,-1952.103393555,
222,,,,,,,,,,,,,-221.392883301,-159.817047119,-2002.296630859,-220.869934082,-140.619232178,-2008.835449219,-207.898422241,-154.243377686,-2016.437866211,-249.744735718,-409.061035156,-1947.633178711,-265.855743408,-420.671417236,-1947.694213867,-267.667938232,-401.380279541,-1951.843261719,
223,,,,,,,,,,,,,-221.498184204,-159.752151489,-2002.371093750,-220.992218018,-140.551086426,-2008.913330078,-208.018356323,-154.170486450,-2016.520629883,-249.142623901,-408.779052734,-1947.357543945,-265.190063477,-420.472869873,-1947.380493164,-267.102111816,-401.202880859,-1951.574218750,
224,,,,,,,,,,,,,-221.601547241,-159.687316895,-2002.443969727,-221.110595703,-140.487075806,-2008.998779297,-208.140518188,-154.100265503,-2016.606567383,-248.541839600,-408.489837646,-1947.069335938,-264.524139404,-420.272155762,-1947.071411133,-266.536895752,-401.022552490,-1951.307983398,
225,,,,,,,,,,,,,-221.709106445,-159.622253418,-2002.511962891,-221.228607178,-140.424072266,-2009.073120117,-208.259918213,-154.030502319,-2016.693115234,-247.934722900,-408.196105957,-1946.798095703,-263.849060059,-420.067016602,-1946.780029297,-265.967193604,-400.836029053,-1951.057250977,
226,,,,,,,,,,,,,-221.813568115,-159.554580688,-2002.584838867,-221.342514038,-140.357467651,-2009.146240234,-208.365692139,-153.961105347,-2016.768188477,-247.316604614,-407.895935059,-1946.548217773,-263.165771484,-419.854827881,-1946.505004883,-265.391815186,-400.646575928,-1950.828247070,
227,,,,,,,,,,,,,-221.912750244,-159.492095947,-2002.651611328,-221.452285767,-140.294738770,-2009.216552734,-208.468078613,-153.892761230,-2016.829589844,-246.691360474,-407.590423584,-1946.307739258,-262.475189209,-419.634948730,-1946.228759766,-264.809020996,-400.450256348,-1950.605468750,
228,,,,,,,,,,,,,-222.006759644,-159.430160522,-2002.709838867,-221.553543091,-140.233261108,-2009.272705078,-208.570175171,-153.825027466,-2016.890136719,-246.068420410,-407.281219482,-1946.052368164,-261.783843994,-419.409179688,-1945.937255859,-264.229278564,-400.248657227,-1950.358276367,
229,,,,,,,,,,,,,-222.094741821,-159.368164063,-2002.759155273,-221.650253296,-140.171997070,-2009.318603516,-208.664733887,-153.759811401,-2016.948364258,-245.456024170,-406.966125488,-1945.762939453,-261.104522705,-419.181182861,-1945.641723633,-263.655914307,-400.045806885,-1950.104248047,
230,,,,,,,,,,,,,-222.175399780,-159.311080933,-2002.798706055,-221.743225098,-140.117080688,-2009.359741211,-208.757263184,-153.699356079,-2016.997192383,-244.861801147,-406.650543213,-1945.477905273,-260.441101074,-418.953369141,-1945.329223633,-263.100158691,-399.843353271,-1949.845947266,
231,,,,,,,,,,,,,-222.253005981,-159.255966187,-2002.834716797,-221.830886841,-140.062393188,-2009.395874023,-208.843887329,-153.640625000,-2017.034179688,-244.276718140,-406.334655762,-1945.196655273,-259.783203125,-418.721343994,-1945.006713867,-262.548828125,-399.636291504,-1949.569213867,
232,,,,,,,,,,,,,-222.335220337,-159.202133179,-2002.862426758,-221.921890259,-140.006881714,-2009.433959961,-208.930969238,-153.582839966,-2017.066040039,-243.695388794,-406.018554688,-1944.921875000,-259.131347656,-418.488739014,-1944.699340820,-261.996154785,-399.428710938,-1949.309448242,
233,,,,,,,,,,,,,-222.413345337,-159.151168823,-2002.885986328,-222.008773804,-139.953369141,-2009.456787109,-209.014892578,-153.526077271,-2017.093383789,-243.111419678,-405.703216553,-1944.661132813,-258.481170654,-418.255035400,-1944.415161133,-261.448303223,-399.220672607,-1949.066650391,
234,,,,,,,,,,,,,-222.494537354,-159.096984863,-2002.909912109,-222.095367432,-139.896667480,-2009.472290039,-209.096878052,-153.466949463,-2017.114868164,-242.525848389,-405.386688232,-1944.427001953,-257.828247070,-418.015350342,-1944.150390625,-260.898742676,-399.008605957,-1948.837280273,
235,,,,,,,,,,,,,-222.576583862,-159.043594360,-2002.937500000,-222.181015015,-139.842422485,-2009.486572266,-209.177246094,-153.408843994,-2017.132812500,-241.949584961,-405.070739746,-1944.206298828,-257.184844971,-417.778137207,-1943.900268555,-260.356048584,-398.798400879,-1948.632934570,
236,,,,,,,,,,,,,-222.648040771,-158.992263794,-2002.964965820,-222.260421753,-139.789474487,-2009.510253906,-209.255035400,-153.353500366,-2017.158935547,-241.389617920,-404.757476807,-1943.979614258,-256.562774658,-417.544372559,-1943.667358398,-259.830444336,-398.589935303,-1948.428222656,
237,,,,,,,,,,,,,-222.716674805,-158.944519043,-2002.985595703,-222.333435059,-139.741882324,-2009.534790039,-209.332977295,-153.302780151,-2017.198364258,-240.846267700,-404.446746826,-1943.757080078,-255.961624146,-417.310485840,-1943.422485352,-259.317474365,-398.382415771,-1948.220458984,
238,,,,,,,,,,,,,-222.778427124,-158.897415161,-2003.017456055,-222.401428223,-139.698059082,-2009.562255859,-209.406417847,-153.255828857,-2017.235107422,-240.318374634,-404.139495850,-1943.532836914,-255.369354248,-417.074584961,-1943.159179688,-258.818908691,-398.176635742,-1948.015625000,
239,,,,,,,,,,,,,-222.835052490,-158.853073120,-2003.043212891,-222.466796875,-139.653732300,-2009.598999023,-209.471343994,-153.207962036,-2017.271728516,-239.804504395,-403.830505371,-1943.292724609,-254.788513184,-416.836364746,-1942.899291992,-258.332977295,-397.966705322,-1947.789672852,
240,,,,,,,,,,,,,-222.892837524,-158.812988281,-2003.082275391,-222.529052734,-139.613891602,-2009.636108398,-209.534225464,-153.163772583,-2017.317871094,-239.301589966,-403.523986816,-1943.055053711,-254.219894409,-416.601562500,-1942.634277344,-257.854461670,-397.757537842,-1947.555297852,
241,,,,,,,,,,,,,-222.944534302,-158.772781372,-2003.117431641,-222.587356567,-139.574569702,-2009.672363281,-209.593154907,-153.120468140,-2017.362426758,-238.798431396,-403.216217041,-1942.835205078,-253.652359009,-416.363433838,-1942.372192383,-257.377746582,-397.548858643,-1947.339355469,
242,,,,,,,,,,,,,-222.998260498,-158.732803345,-2003.143310547,-222.644088745,-139.535232544,-2009.702392578,-209.647567749,-153.080139160,-2017.386840820,-238.289413452,-402.907318115,-1942.625488281,-253.078826904,-416.120819092,-1942.123046875,-256.897674561,-397.336212158,-1947.144897461,
243,,,,,,,,,,,,,-223.050155640,-158.695693970,-2003.170532227,-222.698059082,-139.498092651,-2009.734375000,-209.703399658,-153.044738770,-2017.419555664,-237.785629272,-402.597656250,-1942.429565430,-252.507858276,-415.878173828,-1941.896850586,-256.421325684,-397.120544434,-1946.951904297,
244,,,,,,,,,,,,,-223.099044800,-158.661239624,-2003.209960938,-222.750473022,-139.462631226,-2009.765380859,-209.756225586,-153.008666992,-2017.463012695,-237.285568237,-402.288421631,-1942.230224609,-251.946929932,-415.635864258,-1941.679443359,-255.949569702,-396.908935547,-1946.768432617,
245,,,,,,,,,,,,,-223.144927979,-158.627746582,-2003.250366211,-222.797851563,-139.427764893,-2009.807495117,-209.803573608,-152.971740723,-2017.504516602,-236.796813965,-401.981903076,-1942.029174805,-251.401763916,-415.396606445,-1941.455688477,-255.484024048,-396.697723389,-1946.585693359,
246,,,,,,,,,,,,,-223.178543091,-158.595520020,-2003.290283203,-222.833816528,-139.393005371,-2009.851806641,-209.845092773,-152.937866211,-2017.551513672,-236.328018188,-401.680236816,-1941.823120117,-250.875534058,-415.158660889,-1941.219116211,-255.037414551,-396.488708496,-1946.389038086,
247,,,,,,,,,,,,,-223.210632324,-158.569198608,-2003.321899414,-222.871170044,-139.365554810,-2009.890991211,-209.885482788,-152.908798218,-2017.598144531,-235.883453369,-401.387084961,-1941.610351563,-250.365554810,-414.924224854,-1940.966308594,-254.614883423,-396.284118652,-1946.181274414,
248,,,,,,,,,,,,,-223.241729736,-158.545730591,-2003.367919922,-222.902526855,-139.341766357,-2009.919677734,-209.919204712,-152.885345459,-2017.636718750,-235.446914673,-401.098785400,-1941.410156250,-249.866317749,-414.694641113,-1940.728515625,-254.199279785,-396.082763672,-1945.985351563,
249,,,,,,,,,,,,,-223.272644043,-158.521102905,-2003.391723633,-222.932632446,-139.315902710,-2009.938110352,-209.951293945,-152.860122681,-2017.661010742,-235.005523682,-400.808868408,-1941.224731445,-249.367431641,-414.464385986,-1940.523315430,-253.777542114,-395.879974365,-1945.806762695,
250,,,,,,,,,,,,,-223.298431396,-158.494598389,-2003.403320313,-222.958236694,-139.287887573,-2009.951538086,-209.980895996,-152.831604004,-2017.674560547,-234.562683105,-400.518005371,-1941.048583984,-248.870162964,-414.230957031,-1940.324096680,-253.356430054,-395.674591064,-1945.635742188,
251,,,,,,,,,,,,,-223.320709229,-158.469329834,-2003.405395508,-222.978408813,-139.261672974,-2009.958740234,-210.003250122,-152.803970337,-2017.683593750,-234.126876831,-400.227691650,-1940.883911133,-248.378631592,-413.998168945,-1940.125976563,-252.939224243,-395.469940186,-1945.471191406,
252,,,,,,,,,,,,,-223.346664429,-158.453491211,-2003.411743164,-223.000503540,-139.243728638,-2009.953247070,-210.026657104,-152.784835815,-2017.681274414,-233.705261230,-399.940551758,-1940.723388672,-247.897949219,-413.769439697,-1939.934082031,-252.535888672,-395.266906738,-1945.311401367,
253,,,,,,,,,,,,,-223.366729736,-158.440872192,-2003.407714844,-223.017837524,-139.228378296,-2009.944213867,-210.047302246,-152.772445679,-2017.672119141,-233.292007446,-399.655456543,-1940.537475586,-247.429000854,-413.537872314,-1939.725952148,-252.141952515,-395.065307617,-1945.138183594,
254,,,,,,,,,,,,,-223.388961792,-158.422988892,-2003.399291992,-223.038284302,-139.209747314,-2009.936523438,-210.072036743,-152.755371094,-2017.668823242,-232.888687134,-399.370452881,-1940.341552734,-246.971084595,-413.305145264,-1939.508666992,-251.755523682,-394.862091064,-1944.954223633,
255,,,,,,,,,,,,,-223.408050537,-158.404937744,-2003.406860352,-223.055450439,-139.192749023,-2009.934082031,-210.096755981,-152.738265991,-2017.668945313,-232.499465942,-399.087860107,-1940.149169922,-246.523406982,-413.078582764,-1939.290649414,-251.382888794,-394.662475586,-1944.770019531,
256,,,,,,,,,,,,,-223.422363281,-158.381851196,-2003.412597656,-223.074035645,-139.169067383,-2009.939575195,-210.118057251,-152.715270996,-2017.682495117,-232.118972778,-398.807312012,-1939.953613281,-246.082595825,-412.850372314,-1939.062500000,-251.013488770,-394.462738037,-1944.575561523,
257,,,,,,,,,,,,,-223.438598633,-158.359527588,-2003.428100586,-223.094894409,-139.144577026,-2009.952148438,-210.143844604,-152.688308716,-2017.705200195,-231.736373901,-398.531646729,-1939.766601563,-245.650329590,-412.625427246,-1938.847412109,-250.647232056,-394.266723633,-1944.396728516,
258,,,,,,,,,,,,,-223.459045410,-158.332946777,-2003.437133789,-223.116683960,-139.117523193,-2009.962036133,-210.169891357,-152.663314819,-2017.727294922,-231.350387573,-398.256378174,-1939.606323242,-245.214019775,-412.401062012,-1938.667236328,-250.279449463,-394.070800781,-1944.245483398,
259,,,,,,,,,,,,,-223.479980469,-158.306106567,-2003.450561523,-223.138519287,-139.092041016,-2009.978759766,-210.196166992,-152.638092041,-2017.746704102,-230.959167480,-397.981506348,-1939.475341797,-244.766189575,-412.175354004,-1938.508544922,-249.902725220,-393.871490479,-1944.111083984,
260,,,,,,,,,,,,,-223.497756958,-158.283065796,-2003.472045898,-223.158782959,-139.068664551,-2009.996826172,-210.221588135,-152.613555908,-2017.775024414,-230.578170776,-397.711914063,-1939.335449219,-244.336334229,-411.953033447,-1938.346679688,-249.538101196,-393.675201416,-1943.978271484,
261,,,,,,,,,,,,,-223.508056641,-158.263046265,-2003.492797852,-223.171447754,-139.048645020,-2010.008300781,-210.240615845,-152.592987061,-2017.805297852,-230.213943481,-397.447052002,-1939.184570313,-243.924591064,-411.732818604,-1938.176879883,-249.187942505,-393.480407715,-1943.835083008,
262,,,,,,,,,,,,,-223.523193359,-158.247756958,-2003.515258789,-223.186004639,-139.032836914,-2010.025268555,-210.258346558,-152.576431274,-2017.826416016,-229.867675781,-397.182342529,-1939.022705078,-243.528656006,-411.516601563,-1937.996093750,-248.857330322,-393.293304443,-1943.688720703,
263,,,,,,,,,,,,,-223.533920288,-158.236511230,-2003.539916992,-223.195327759,-139.021469116,-2010.046386719,-210.273712158,-152.566680908,-2017.852416992,-229.544799805,-396.926239014,-1938.846191406,-243.155242920,-411.305175781,-1937.793701172,-248.546981812,-393.109008789,-1943.516235352,
264,,,,,,,,,,,,,-223.545486450,-158.231796265,-2003.556884766,-223.204086304,-139.016036987,-2010.063476563,-210.287429810,-152.563598633,-2017.876953125,-229.229217529,-396.679077148,-1938.666015625,-242.789215088,-411.096679688,-1937.587402344,-248.242813110,-392.926727295,-1943.337646484,
265,,,,,,,,,,,,,-223.555740356,-158.223175049,-2003.569702148,-223.211975098,-139.005050659,-2010.078979492,-210.298187256,-152.555358887,-2017.890014648,-228.905593872,-396.426849365,-1938.509765625,-242.418334961,-410.887237549,-1937.413208008,-247.932250977,-392.745086670,-1943.186889648,
266,,,,,,,,,,,,,-223.567474365,-158.208511353,-2003.584228516,-223.220428467,-138.990585327,-2010.088378906,-210.307128906,-152.541595459,-2017.900878906,-228.568634033,-396.171264648,-1938.387084961,-242.037689209,-410.677062988,-1937.271728516,-247.609512329,-392.560211182,-1943.064819336,
267,,,,,,,,,,,,,-223.578903198,-158.192687988,-2003.586669922,-223.227645874,-138.975250244,-2010.088745117,-210.318145752,-152.526199341,-2017.909667969,-228.234558105,-395.918334961,-1938.263549805,-241.654617310,-410.464752197,-1937.123657227,-247.286407471,-392.373626709,-1942.946289063,
268,,,,,,,,,,,,,-223.585845947,-158.179489136,-2003.594116211,-223.235443115,-138.960098267,-2010.089599609,-210.328659058,-152.512069702,-2017.916503906,-227.905029297,-395.666778564,-1938.128417969,-241.277343750,-410.255889893,-1936.975463867,-246.965652466,-392.191772461,-1942.825683594,
269,,,,,,,,,,,,,-223.594009399,-158.167160034,-2003.606323242,-223.246643066,-138.947616577,-2010.102172852,-210.341094971,-152.500579834,-2017.929321289,-227.583374023,-395.422576904,-1938.007446289,-240.907730103,-410.050628662,-1936.831909180,-246.656204224,-392.013885498,-1942.708129883,
270,,,,,,,,,,,,,-223.602569580,-158.151016235,-2003.617797852,-223.255996704,-138.931655884,-2010.122558594,-210.353378296,-152.487915039,-2017.952270508,-227.283370972,-395.182983398,-1937.875610352,-240.562500000,-409.848846436,-1936.672851563,-246.364395142,-391.837768555,-1942.571411133,
271,,,,,,,,,,,,,-223.615264893,-158.138122559,-2003.644287109,-223.266632080,-138.918563843,-2010.148315430,-210.366241455,-152.474288940,-2017.972290039,-226.997344971,-394.946655273,-1937.720947266,-240.232467651,-409.653381348,-1936.508178711,-246.088378906,-391.668426514,-1942.424804688,
272,,,,,,,,,,,,,-223.628646851,-158.125762939,-2003.677490234,-223.281417847,-138.906341553,-2010.171020508,-210.382537842,-152.461700439,-2017.996582031,-226.716033936,-394.717315674,-1937.577758789,-239.906066895,-409.461517334,-1936.356445313,-245.815887451,-391.500976563,-1942.288940430,
273,,,,,,,,,,,,,-223.644638062,-158.110961914,-2003.691650391,-223.302551270,-138.891815186,-2010.199707031,-210.402725220,-152.447433472,-2018.029663086,-226.434555054,-394.489746094,-1937.443237305,-239.582229614,-409.268463135,-1936.203247070,-245.543395996,-391.331970215,-1942.165527344,
274,,,,,,,,,,,,,-223.667236328,-158.097106934,-2003.713012695,-223.326889038,-138.877365112,-2010.226196289,-210.428695679,-152.431854248,-2018.056274414,-226.159240723,-394.266540527,-1937.322021484,-239.266983032,-409.080810547,-1936.061523438,-245.277999878,-391.167083740,-1942.047485352,
275,,,,,,,,,,,,,-223.694656372,-158.085769653,-2003.730834961,-223.350646973,-138.864440918,-2010.242797852,-210.459381104,-152.420654297,-2018.080322266,-225.889526367,-394.048156738,-1937.215454102,-238.957168579,-408.897369385,-1935.937255859,-245.015914917,-391.006378174,-1941.942138672,
276,,,,,,,,,,,,,-223.724411011,-158.075988770,-2003.748291016,-223.378479004,-138.854461670,-2010.258422852,-210.490585327,-152.410919189,-2018.103637695,-225.618316650,-393.829986572,-1937.116577148,-238.644882202,-408.712921143,-1935.818847656,-244.754974365,-390.848236084,-1941.843017578,
277,,,,,,,,,,,,,-223.752334595,-158.062286377,-2003.773437500,-223.410720825,-138.840087891,-2010.282958984,-210.520019531,-152.395141602,-2018.123779297,-225.346313477,-393.611785889,-1937.010131836,-238.333129883,-408.527862549,-1935.707031250,-244.490661621,-390.688171387,-1941.743896484,
278,,,,,,,,,,,,,-223.774673462,-158.042129517,-2003.798461914,-223.437133789,-138.818939209,-2010.309936523,-210.546554565,-152.373458862,-2018.149658203,-225.075057983,-393.387847900,-1936.911621094,-238.019897461,-408.339538574,-1935.589721680,-244.227066040,-390.522827148,-1941.646972656,
279,,,,,,,,,,,,,-223.797958374,-158.021835327,-2003.819091797,-223.461822510,-138.799438477,-2010.334594727,-210.570877075,-152.351669312,-2018.174926758,-224.805053711,-393.164245605,-1936.805786133,-237.707427979,-408.148132324,-1935.460815430,-243.963729858,-390.357360840,-1941.538818359,
280,,,,,,,,,,,,,-223.827865601,-158.001571655,-2003.848632813,-223.489608765,-138.781143188,-2010.363037109,-210.601928711,-152.332168579,-2018.208251953,-224.540527344,-392.938903809,-1936.675537109,-237.400466919,-407.956542969,-1935.314575195,-243.709411621,-390.190521240,-1941.420166016,
281,,,,,,,,,,,,,-223.857330322,-157.983993530,-2003.880004883,-223.518203735,-138.763381958,-2010.391235352,-210.634033203,-152.314727783,-2018.244262695,-224.281509399,-392.711578369,-1936.531982422,-237.100891113,-407.767089844,-1935.161621094,-243.460021973,-390.021667480,-1941.282226563,
282,,,,,,,,,,,,,-223.889450073,-157.966079712,-2003.907836914,-223.553924561,-138.745193481,-2010.414794922,-210.672317505,-152.297378540,-2018.278686523,-224.027587891,-392.486938477,-1936.392089844,-236.805328369,-407.571594238,-1935.000610352,-243.209320068,-389.854736328,-1941.147338867,
