Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-162.982162476,-88.708717346,-1932.107299805,-117.004989624,-75.184494019,-1918.048339844,-131.748107910,-27.612644196,-1915.489746094,-177.701522827,-41.133945465,-1929.566772461,-214.449249268,-169.331375122,-2003.456909180,-213.236419678,-150.417602539,-2010.718261719,-200.376358032,-164.628082275,-2017.314453125,-338.981323242,-408.795837402,-1985.063110352,-358.660339355,-405.914947510,-1986.598632813,-346.586059570,-390.287506104,-1984.945556641,
62,-163.049819946,-88.773315430,-1932.133666992,-117.066169739,-75.274795532,-1918.068725586,-131.788696289,-27.693986893,-1915.505004883,-177.748977661,-41.191051483,-1929.593383789,-214.477340698,-169.312713623,-2003.456909180,-213.265304565,-150.401275635,-2010.718994141,-200.401840210,-164.607452393,-2017.314697266,-338.983886719,-408.797149658,-1985.071411133,-358.660095215,-405.913787842,-1986.594604492,-346.583770752,-390.284820557,-1984.938598633,
63,-163.110076904,-88.834907532,-1932.157470703,-117.119956970,-75.358703613,-1918.051879883,-131.826080322,-27.771516800,-1915.490234375,-177.783630371,-41.246669769,-1929.590576172,-214.483444214,-169.294433594,-2003.487182617,-213.276916504,-150.383041382,-2010.748657227,-200.404159546,-164.586471558,-2017.329101563,-338.982849121,-408.797058105,-1985.067504883,-358.659881592,-405.914825439,-1986.596313477,-346.583160400,-390.286315918,-1984.940185547,
64,-163.165756226,-88.884162903,-1932.134033203,-117.179779053,-75.430709839,-1918.002441406,-131.866043091,-27.838514328,-1915.445190430,-177.826309204,-41.292858124,-1929.584838867,-214.481582642,-169.272979736,-2003.531982422,-213.280899048,-150.362426758,-2010.795654297,-200.400848389,-164.560302734,-2017.369995117,-338.981597900,-408.794769287,-1985.055175781,-358.660186768,-405.915496826,-1986.600219727,-346.583496094,-390.287872314,-1984.945068359,
65,-163.205047607,-88.910583496,-1932.110107422,-117.233009338,-75.464233398,-1917.942871094,-131.914627075,-27.874519348,-1915.379760742,-177.864822388,-41.316917419,-1929.563476563,-214.476272583,-169.259597778,-2003.598144531,-213.284286499,-150.349990845,-2010.865112305,-200.400985718,-164.543991089,-2017.439819336,-338.982055664,-408.797424316,-1985.057495117,-358.661712646,-405.916717529,-1986.597167969,-346.584136963,-390.290496826,-1984.948364258,
66,-163.252792358,-88.900215149,-1932.072509766,-117.290069580,-75.452110291,-1917.871948242,-131.977462769,-27.864978790,-1915.313720703,-177.913299561,-41.308010101,-1929.539428711,-214.477813721,-169.247253418,-2003.662353516,-213.292388916,-150.339401245,-2010.937011719,-200.408111572,-164.533523560,-2017.512695313,-338.982513428,-408.798034668,-1985.062866211,-358.661895752,-405.916503906,-1986.597900391,-346.587066650,-390.290496826,-1984.953979492,
67,-163.285842896,-88.869148254,-1932.050170898,-117.340057373,-75.407203674,-1917.813842773,-132.044082642,-27.825630188,-1915.266235352,-177.968750000,-41.281101227,-1929.510498047,-214.491882324,-169.245422363,-2003.717407227,-213.307907104,-150.336410522,-2010.999755859,-200.424758911,-164.529281616,-2017.569335938,-338.983276367,-408.797088623,-1985.062133789,-358.663696289,-405.915435791,-1986.602416992,-346.587707520,-390.289184570,-1984.955810547,
68,-163.319915771,-88.813140869,-1932.046875000,-117.381652832,-75.330955505,-1917.800903320,-132.114822388,-27.755836487,-1915.235229492,-178.024017334,-41.233894348,-1929.491821289,-214.512374878,-169.240982056,-2003.749389648,-213.326431274,-150.333312988,-2011.031127930,-200.444595337,-164.525909424,-2017.600585938,-338.982666016,-408.795684814,-1985.065185547,-358.664398193,-405.915832520,-1986.609375000,-346.584838867,-390.287811279,-1984.951660156,
69,-163.343093872,-88.746940613,-1932.054321289,-117.416488647,-75.236518860,-1917.800659180,-132.178207397,-27.671478271,-1915.229003906,-178.081954956,-41.177616119,-1929.488891602,-214.534988403,-169.238952637,-2003.750366211,-213.348983765,-150.331542969,-2011.021606445,-200.467422485,-164.524261475,-2017.603393555,-338.982421875,-408.793884277,-1985.061767578,-358.662567139,-405.915313721,-1986.609130859,-346.585357666,-390.285308838,-1984.947875977,
70,-163.359619141,-88.670272827,-1932.084472656,-117.438957214,-75.131446838,-1917.835937500,-132.230285645,-27.579301834,-1915.254882813,-178.130722046,-41.113170624,-1929.502929688,-214.556213379,-169.236877441,-2003.717773438,-213.371139526,-150.329559326,-2010.985717773,-200.488357544,-164.521545410,-2017.573364258,-338.984191895,-408.793762207,-1985.057250977,-358.663208008,-405.913818359,-1986.598876953,-346.588043213,-390.286407471,-1984.948852539,
71,-163.370315552,-88.593627930,-1932.096801758,-117.447036743,-75.026039124,-1917.876708984,-132.267578125,-27.480510712,-1915.305175781,-178.164474487,-41.045822144,-1929.521850586,-214.565368652,-169.229461670,-2003.662963867,-213.380355835,-150.322372437,-2010.943359375,-200.496292114,-164.512786865,-2017.513305664,-338.982055664,-408.791687012,-1985.059448242,-358.661407471,-405.911956787,-1986.597167969,-346.585388184,-390.285736084,-1984.941406250,
72,-163.369445801,-88.520591736,-1932.096313477,-117.450775146,-74.922294617,-1917.893432617,-132.293487549,-27.385063171,-1915.327514648,-178.190200806,-40.979740143,-1929.533691406,-214.565505981,-169.222305298,-2003.617431641,-213.384414673,-150.316024780,-2010.900512695,-200.496856689,-164.503158569,-2017.463867188,-338.982086182,-408.790466309,-1985.055297852,-358.662109375,-405.911132813,-1986.597778320,-346.583374023,-390.283782959,-1984.935668945,
73,-163.360916138,-88.445251465,-1932.073242188,-117.444358826,-74.823341370,-1917.892944336,-132.307495117,-27.289123535,-1915.347900391,-178.201934814,-40.910259247,-1929.530761719,-214.556304932,-169.217193604,-2003.576660156,-213.378448486,-150.311889648,-2010.857055664,-200.487838745,-164.498428345,-2017.425781250,-338.982482910,-408.791229248,-1985.050170898,-358.658386230,-405.910766602,-1986.592529297,-346.582855225,-390.283752441,-1984.937988281,
74,-163.347229004,-88.367904663,-1932.044555664,-117.438980103,-74.713165283,-1917.878906250,-132.328247070,-27.183736801,-1915.354492188,-178.211700439,-40.837085724,-1929.527221680,-214.557693481,-169.224151611,-2003.550170898,-213.373336792,-150.318756104,-2010.827148438,-200.487136841,-164.506713867,-2017.403076172,-338.981964111,-408.790710449,-1985.052612305,-358.656341553,-405.910125732,-1986.588745117,-346.584838867,-390.283477783,-1984.942016602,
75,-163.331542969,-88.281196594,-1932.012939453,-117.430099487,-74.594329834,-1917.850341797,-132.349182129,-27.068929672,-1915.356933594,-178.224594116,-40.759265900,-1929.524780273,-214.560012817,-169.239044189,-2003.533813477,-213.373535156,-150.332153320,-2010.811767578,-200.492095947,-164.523468018,-2017.387817383,-338.980377197,-408.791351318,-1985.050781250,-358.659881592,-405.911895752,-1986.593261719,-346.585296631,-390.284301758,-1984.943847656,
76,-163.320251465,-88.188194275,-1932.003295898,-117.426429749,-74.465370178,-1917.833862305,-132.376693726,-26.954441071,-1915.348876953,-178.249389648,-40.678119659,-1929.517578125,-214.574096680,-169.257843018,-2003.529663086,-213.378067017,-150.350555420,-2010.796508789,-200.499771118,-164.544631958,-2017.365966797,-338.978668213,-408.792327881,-1985.051269531,-358.661285400,-405.914093018,-1986.599975586,-346.583679199,-390.286346436,-1984.947753906,
77,-163.313400269,-88.098670959,-1932.014770508,-117.431091309,-74.338851929,-1917.849365234,-132.419921875,-26.839910507,-1915.353271484,-178.280944824,-40.600658417,-1929.512939453,-214.587997437,-169.277130127,-2003.516601563,-213.383575439,-150.369583130,-2010.768432617,-200.510070801,-164.565994263,-2017.354736328,-338.980468750,-408.792449951,-1985.055175781,-358.661499023,-405.913208008,-1986.596801758,-346.584930420,-390.286010742,-1984.942626953,
78,-163.310317993,-88.011047363,-1932.031616211,-117.438652039,-74.216125488,-1917.873046875,-132.466720581,-26.728782654,-1915.383911133,-178.317153931,-40.525447845,-1929.526123047,-214.586471558,-169.289916992,-2003.496337891,-213.377029419,-150.381393433,-2010.744384766,-200.504104614,-164.579238892,-2017.328857422,-338.982269287,-408.793365479,-1985.055419922,-358.661743164,-405.912414551,-1986.591186523,-346.583526611,-390.285980225,-1984.943847656,
79,-163.316162109,-87.945457458,-1932.054077148,-117.445709229,-74.124389648,-1917.899902344,-132.501296997,-26.647523880,-1915.395629883,-178.346908569,-40.467739105,-1929.546264648,-214.567550659,-169.286743164,-2003.473388672,-213.355438232,-150.378082275,-2010.723266602,-200.479034424,-164.576354980,-2017.305908203,-338.985168457,-408.794097900,-1985.057739258,-358.663208008,-405.913421631,-1986.594482422,-346.582824707,-390.285675049,-1984.941894531,
80,-163.316436768,-87.910614014,-1932.041992188,-117.458137512,-74.077835083,-1917.891601563,-132.526977539,-26.602277756,-1915.388671875,-178.364257813,-40.436977386,-1929.546386719,-214.531021118,-169.271102905,-2003.463745117,-213.324493408,-150.364166260,-2010.712646484,-200.441040039,-164.559234619,-2017.299682617,-338.982513428,-408.794830322,-1985.062133789,-358.661590576,-405.913726807,-1986.597412109,-346.585632324,-390.287902832,-1984.942871094,
81,-163.330734253,-87.897628784,-1932.034545898,-117.477272034,-74.060935974,-1917.858764648,-132.549621582,-26.589366913,-1915.348388672,-178.381454468,-40.429084778,-1929.528564453,-214.501068115,-169.252487183,-2003.485351563,-213.299179077,-150.345733643,-2010.748168945,-200.407470703,-164.536804199,-2017.315795898,-338.982025146,-408.793792725,-1985.058959961,-358.659759521,-405.913543701,-1986.599243164,-346.587646484,-390.287780762,-1984.941650391,
82,-163.339584351,-87.902587891,-1932.016357422,-117.494827271,-74.067749023,-1917.817749023,-132.568740845,-26.594310760,-1915.317749023,-178.393142700,-40.431156158,-1929.515258789,-214.481979370,-169.241287231,-2003.532714844,-213.285522461,-150.333587646,-2010.798339844,-200.392272949,-164.524337769,-2017.358276367,-338.983581543,-408.795196533,-1985.056518555,-358.660186768,-405.913879395,-1986.596191406,-346.582946777,-390.286560059,-1984.933471680,
83,-163.358123779,-87.906150818,-1931.998901367,-117.519889832,-74.072151184,-1917.772338867,-132.589675903,-26.596342087,-1915.290283203,-178.408416748,-40.432830811,-1929.504028320,-214.482147217,-169.236282349,-2003.595947266,-213.292663574,-150.328521729,-2010.862182617,-200.400817871,-164.518356323,-2017.427856445,-338.983001709,-408.796295166,-1985.061645508,-358.661193848,-405.913085938,-1986.592651367,-346.582061768,-390.287109375,-1984.935424805,
84,-163.377212524,-87.913314819,-1931.980224609,-117.544212341,-74.080146790,-1917.737670898,-132.610977173,-26.605897903,-1915.268798828,-178.428237915,-40.437099457,-1929.504272461,-214.504486084,-169.237030029,-2003.646972656,-213.317474365,-150.329132080,-2010.926757813,-200.429855347,-164.519485474,-2017.502319336,-338.979919434,-408.794769287,-1985.052368164,-358.660156250,-405.913238525,-1986.592041016,-346.584228516,-390.286590576,-1984.936523438,
85,-163.397918701,-87.914619446,-1931.975830078,-117.565765381,-74.083992004,-1917.734497070,-132.633819580,-26.610000610,-1915.265747070,-178.448135376,-40.440273285,-1929.497680664,-214.539474487,-169.240310669,-2003.686401367,-213.356231689,-150.332946777,-2010.968261719,-200.469802856,-164.524765015,-2017.542846680,-338.982574463,-408.791900635,-1985.055664063,-358.660675049,-405.912811279,-1986.592773438,-346.584472656,-390.285614014,-1984.934082031,
86,-163.419845581,-87.921043396,-1931.988159180,-117.585296631,-74.091110229,-1917.753295898,-132.652343750,-26.614597321,-1915.270141602,-178.468292236,-40.445423126,-1929.496215820,-214.576980591,-169.246475220,-2003.691406250,-213.393066406,-150.339019775,-2010.971801758,-200.511108398,-164.531158447,-2017.554931641,-338.982299805,-408.790252686,-1985.053955078,-358.660339355,-405.911895752,-1986.592163086,-346.583282471,-390.284912109,-1984.934448242,
87,-163.441436768,-87.925170898,-1932.002563477,-117.599624634,-74.098892212,-1917.778564453,-132.662322998,-26.622827530,-1915.292846680,-178.484375000,-40.450939178,-1929.508911133,-214.609191895,-169.246276855,-2003.661010742,-213.422561646,-150.336898804,-2010.938598633,-200.541992188,-164.531921387,-2017.529541016,-338.981506348,-408.791259766,-1985.042846680,-358.661987305,-405.911773682,-1986.587402344,-346.583892822,-390.284576416,-1984.931396484,
88,-163.453857422,-87.945350647,-1932.007690430,-117.601181030,-74.124687195,-1917.805419922,-132.654769897,-26.645523071,-1915.329101563,-178.485565186,-40.466114044,-1929.522949219,-214.618469238,-169.234710693,-2003.614624023,-213.433639526,-150.324539185,-2010.880981445,-200.548080444,-164.517547607,-2017.462646484,-338.979888916,-408.791564941,-1985.049194336,-358.659698486,-405.911102295,-1986.589721680,-346.583557129,-390.283905029,-1984.931274414,
89,-163.464370728,-87.980842590,-1932.023071289,-117.604660034,-74.175041199,-1917.845581055,-132.640365601,-26.687557220,-1915.356323242,-178.476531982,-40.495838165,-1929.530517578,-214.615173340,-169.220077515,-2003.551391602,-213.433975220,-150.312088013,-2010.825927734,-200.543258667,-164.500747681,-2017.404541016,-338.980499268,-408.790588379,-1985.048339844,-358.658691406,-405.910217285,-1986.592529297,-346.583984375,-390.284484863,-1984.938720703,
90,-163.466903687,-88.030044556,-1932.032592773,-117.594680786,-74.245780945,-1917.856445313,-132.608123779,-26.752744675,-1915.370605469,-178.456634521,-40.538681030,-1929.530151367,-214.609817505,-169.208648682,-2003.512451172,-213.430511475,-150.299972534,-2010.790527344,-200.535858154,-164.488464355,-2017.367431641,-338.981506348,-408.789428711,-1985.043212891,-358.662322998,-405.908905029,-1986.588989258,-346.586120605,-390.284912109,-1984.938110352,
91,-163.462585449,-88.100471497,-1932.037963867,-117.583724976,-74.342575073,-1917.852661133,-132.571502686,-26.841100693,-1915.367797852,-178.428283691,-40.599758148,-1929.536254883,-214.609008789,-169.208587646,-2003.505615234,-213.427581787,-150.299758911,-2010.778320313,-200.532623291,-164.488723755,-2017.359741211,-338.981384277,-408.790557861,-1985.051513672,-358.661163330,-405.908721924,-1986.586303711,-346.587371826,-390.284484863,-1984.940307617,
92,-163.454177856,-88.175201416,-1932.039672852,-117.571090698,-74.447357178,-1917.852050781,-132.534240723,-26.939550400,-1915.349365234,-178.396118164,-40.666110992,-1929.525390625,-214.609619141,-169.210830688,-2003.524291992,-213.429565430,-150.303863525,-2010.803710938,-200.533935547,-164.493484497,-2017.381713867,-338.980072021,-408.790466309,-1985.051025391,-358.661590576,-405.908386230,-1986.589233398,-346.586761475,-390.284118652,-1984.934448242,
93,-163.452789307,-88.243644714,-1932.026977539,-117.563728333,-74.540969849,-1917.835083008,-132.506835938,-27.027957916,-1915.320922852,-178.366851807,-40.729480743,-1929.505981445,-214.614746094,-169.223342896,-2003.570800781,-213.431945801,-150.313064575,-2010.846801758,-200.539688110,-164.503265381,-2017.420898438,-338.980041504,-408.790557861,-1985.048461914,-358.661804199,-405.908935547,-1986.593505859,-346.583923340,-390.281982422,-1984.931518555,
94,-163.449447632,-88.301490784,-1932.020263672,-117.560966492,-74.620040894,-1917.810058594,-132.484161377,-27.100105286,-1915.291015625,-178.348449707,-40.780021667,-1929.491577148,-214.621459961,-169.235183716,-2003.611328125,-213.434371948,-150.325622559,-2010.882324219,-200.546768188,-164.518798828,-2017.464355469,-338.985351563,-408.792144775,-1985.052612305,-358.660766602,-405.909332275,-1986.592651367,-346.587860107,-390.282104492,-1984.936889648,
95,-163.440963745,-88.348182678,-1932.006958008,-117.553039551,-74.681831360,-1917.800781250,-132.459045410,-27.157077789,-1915.277587891,-178.325378418,-40.819690704,-1929.492919922,-214.618896484,-169.243011475,-2003.627075195,-213.429061890,-150.335830688,-2010.902343750,-200.541229248,-164.529968262,-2017.482788086,-338.984985352,-408.794250488,-1985.064331055,-358.659393311,-405.910339355,-1986.586303711,-346.588409424,-390.286193848,-1984.943359375,
96,-163.441360474,-88.387359619,-1932.016601563,-117.548278809,-74.737030029,-1917.813720703,-132.433471680,-27.207775116,-1915.284057617,-178.303314209,-40.854465485,-1929.506713867,-214.605895996,-169.239913940,-2003.624267578,-213.418716431,-150.333175659,-2010.901733398,-200.527038574,-164.524597168,-2017.470092773,-338.981567383,-408.794158936,-1985.067749023,-358.659851074,-405.911071777,-1986.589233398,-346.585845947,-390.288055420,-1984.945556641,
97,-163.442565918,-88.422096252,-1932.045410156,-117.539299011,-74.788696289,-1917.840576172,-132.408401489,-27.252517700,-1915.327270508,-178.287216187,-40.884948730,-1929.525390625,-214.593536377,-169.229370117,-2003.596801758,-213.406982422,-150.323791504,-2010.871459961,-200.510437012,-164.513229370,-2017.438598633,-338.981353760,-408.795623779,-1985.054443359,-358.661865234,-405.911468506,-1986.594238281,-346.585357666,-390.286712646,-1984.941040039,
98,-163.445648193,-88.451889038,-1932.080566406,-117.533584595,-74.830703735,-1917.890014648,-132.393554688,-27.291889191,-1915.362182617,-178.276580811,-40.911979675,-1929.554809570,-214.588912964,-169.221099854,-2003.567260742,-213.402908325,-150.312637329,-2010.841552734,-200.504013062,-164.503128052,-2017.407470703,-338.983886719,-408.796997070,-1985.062133789,-358.662170410,-405.913391113,-1986.598754883,-346.585388184,-390.287902832,-1984.943725586,
99,-163.446594238,-88.483467102,-1932.119140625,-117.530563354,-74.872398376,-1917.941040039,-132.379943848,-27.329977036,-1915.395996094,-178.272674561,-40.939949036,-1929.577270508,-214.593597412,-169.211822510,-2003.550659180,-213.410491943,-150.306045532,-2010.835571289,-200.509338379,-164.495040894,-2017.403198242,-338.984313965,-408.797332764,-1985.064819336,-358.662475586,-405.916809082,-1986.602172852,-346.584197998,-390.290679932,-1984.945922852,
100,-163.448226929,-88.505867004,-1932.165161133,-117.523414612,-74.905754089,-1917.989135742,-132.371505737,-27.366779327,-1915.415527344,-178.270858765,-40.965988159,-1929.597778320,-214.603775024,-169.202407837,-2003.566162109,-213.423522949,-150.298049927,-2010.852539063,-200.521301270,-164.484436035,-2017.420288086,-338.982330322,-408.798187256,-1985.061889648,-358.662292480,-405.917388916,-1986.599121094,-346.586395264,-390.290374756,-1984.948242188,
