Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-557.664001465,-413.837890625,-2050.546142578,-580.731445313,-457.730346680,-2055.717041016,-538.733276367,-477.664611816,-2073.918945313,-515.714111328,-433.578033447,-2068.693603516,-212.617141724,-170.245208740,-2002.938354492,-211.075790405,-151.303268433,-2010.044433594,-198.465850830,-165.684982300,-2016.750000000,-339.009124756,-408.791412354,-1985.203735352,-358.687438965,-405.900115967,-1986.748657227,-346.596527100,-390.280273438,-1985.085815430,
62,-557.657958984,-413.843811035,-2050.563964844,-580.721618652,-457.737365723,-2055.725097656,-538.726867676,-477.663513184,-2073.955566406,-515.710632324,-433.578338623,-2068.717773438,-212.622451782,-170.244354248,-2002.933837891,-211.083679199,-151.303375244,-2010.047363281,-198.472869873,-165.683090210,-2016.756347656,-339.010406494,-408.793090820,-1985.200073242,-358.686950684,-405.898773193,-1986.738159180,-346.597564697,-390.279846191,-1985.085815430,
63,-557.639831543,-413.853820801,-2050.562744141,-580.701904297,-457.753326416,-2055.733154297,-538.703369141,-477.671173096,-2073.962646484,-515.693969727,-433.580078125,-2068.715820313,-212.626266479,-170.242477417,-2002.937988281,-211.084167480,-151.303253174,-2010.053344727,-198.474838257,-165.682662964,-2016.756713867,-339.007232666,-408.792633057,-1985.208251953,-358.685302734,-405.898468018,-1986.732177734,-346.597625732,-390.280487061,-1985.084350586,
64,-557.629943848,-413.865234375,-2050.558593750,-580.679321289,-457.764190674,-2055.723632813,-538.682678223,-477.679840088,-2073.950683594,-515.671386719,-433.582733154,-2068.692382813,-212.629974365,-170.238037109,-2002.938964844,-211.087249756,-151.298370361,-2010.053466797,-198.477035522,-165.678131104,-2016.757446289,-339.007171631,-408.790863037,-1985.209228516,-358.684265137,-405.897521973,-1986.735229492,-346.594696045,-390.277862549,-1985.083618164,
65,-557.611022949,-413.871643066,-2050.539306641,-580.658264160,-457.777709961,-2055.694335938,-538.653747559,-477.691864014,-2073.919921875,-515.651428223,-433.590484619,-2068.676025391,-212.631439209,-170.237243652,-2002.936035156,-211.090667725,-151.298736572,-2010.052001953,-198.479278564,-165.675964355,-2016.763183594,-339.006195068,-408.793212891,-1985.207763672,-358.684814453,-405.897338867,-1986.737182617,-346.594024658,-390.279174805,-1985.088012695,
66,-557.600891113,-413.877441406,-2050.510742188,-580.639892578,-457.787811279,-2055.658203125,-538.638122559,-477.700592041,-2073.887695313,-515.641174316,-433.595275879,-2068.655029297,-212.632949829,-170.233749390,-2002.942138672,-211.093856812,-151.296722412,-2010.060668945,-198.483047485,-165.673171997,-2016.765380859,-339.003936768,-408.794311523,-1985.209228516,-358.684539795,-405.898834229,-1986.742309570,-346.595123291,-390.281158447,-1985.090576172,
67,-557.592712402,-413.882843018,-2050.489013672,-580.631286621,-457.794677734,-2055.635253906,-538.626220703,-477.707794189,-2073.848876953,-515.634521484,-433.602966309,-2068.637207031,-212.634002686,-170.235565186,-2002.944335938,-211.098587036,-151.296432495,-2010.066772461,-198.486816406,-165.670959473,-2016.767456055,-339.003997803,-408.795013428,-1985.206542969,-358.684753418,-405.901763916,-1986.746337891,-346.596923828,-390.279663086,-1985.088867188,
68,-557.584289551,-413.880310059,-2050.477294922,-580.631042480,-457.793304443,-2055.613281250,-538.624877930,-477.710113525,-2073.830322266,-515.630676270,-433.602264404,-2068.617431641,-212.636093140,-170.232650757,-2002.951782227,-211.102432251,-151.291763306,-2010.072631836,-198.489608765,-165.668014526,-2016.774047852,-339.003662109,-408.794311523,-1985.207519531,-358.685516357,-405.900573730,-1986.743041992,-346.596527100,-390.280212402,-1985.088623047,
69,-557.589355469,-413.882049561,-2050.462158203,-580.628967285,-457.795745850,-2055.596679688,-538.625976563,-477.714935303,-2073.816162109,-515.633544922,-433.607177734,-2068.611328125,-212.638397217,-170.229064941,-2002.952758789,-211.105636597,-151.291061401,-2010.083374023,-198.490829468,-165.667236328,-2016.779785156,-339.002349854,-408.792846680,-1985.205322266,-358.684082031,-405.898498535,-1986.740600586,-346.595825195,-390.280426025,-1985.092529297,
70,-557.584960938,-413.881469727,-2050.437744141,-580.630187988,-457.800170898,-2055.574462891,-538.630737305,-477.715759277,-2073.798828125,-515.633911133,-433.606994629,-2068.590820313,-212.643692017,-170.225997925,-2002.949829102,-211.109436035,-151.289947510,-2010.087768555,-198.496520996,-165.663925171,-2016.782714844,-339.006134033,-408.793518066,-1985.203125000,-358.685424805,-405.899475098,-1986.739746094,-346.598937988,-390.279846191,-1985.095336914,
71,-557.589477539,-413.885192871,-2050.426025391,-580.627380371,-457.800292969,-2055.553955078,-538.631286621,-477.721435547,-2073.782226563,-515.634521484,-433.611419678,-2068.578857422,-212.647094727,-170.224624634,-2002.955566406,-211.113204956,-151.289199829,-2010.085571289,-198.500793457,-165.662521362,-2016.783935547,-339.008209229,-408.793792725,-1985.207397461,-358.683410645,-405.899169922,-1986.734863281,-346.599487305,-390.278961182,-1985.091430664,
72,-557.593078613,-413.881011963,-2050.416748047,-580.637817383,-457.801574707,-2055.555419922,-538.632446289,-477.722229004,-2073.755371094,-515.635253906,-433.613067627,-2068.555664063,-212.654632568,-170.222625732,-2002.968872070,-211.121643066,-151.288055420,-2010.090942383,-198.507888794,-165.660064697,-2016.784301758,-339.009094238,-408.792053223,-1985.207519531,-358.685058594,-405.898468018,-1986.734741211,-346.599853516,-390.279571533,-1985.088134766,
73,-557.589538574,-413.881774902,-2050.425537109,-580.632385254,-457.799896240,-2055.540771484,-538.630065918,-477.725524902,-2073.754882813,-515.631530762,-433.614166260,-2068.551513672,-212.659225464,-170.220474243,-2002.972534180,-211.127655029,-151.286560059,-2010.099609375,-198.514282227,-165.655471802,-2016.786010742,-339.009063721,-408.791229248,-1985.211791992,-358.685882568,-405.898162842,-1986.736816406,-346.599609375,-390.278686523,-1985.088623047,
74,-557.588134766,-413.887207031,-2050.415039063,-580.628051758,-457.805267334,-2055.538818359,-538.625000000,-477.727539063,-2073.750488281,-515.628112793,-433.616394043,-2068.553955078,-212.666687012,-170.218658447,-2002.973754883,-211.136215210,-151.284637451,-2010.098388672,-198.521530151,-165.652786255,-2016.787231445,-339.008972168,-408.791992188,-1985.208251953,-358.686279297,-405.898681641,-1986.739501953,-346.600982666,-390.279144287,-1985.096313477,
75,-557.583007813,-413.884979248,-2050.411865234,-580.622192383,-457.804199219,-2055.536376953,-538.619812012,-477.726043701,-2073.744384766,-515.625366211,-433.615478516,-2068.556152344,-212.673965454,-170.216857910,-2002.967163086,-211.144042969,-151.279373169,-2010.096313477,-198.528259277,-165.649749756,-2016.787109375,-339.009216309,-408.792602539,-1985.201293945,-358.688690186,-405.897369385,-1986.739746094,-346.602600098,-390.279632568,-1985.095825195,
76,-557.588745117,-413.881011963,-2050.416259766,-580.630676270,-457.801452637,-2055.540771484,-538.623229980,-477.724456787,-2073.729248047,-515.631591797,-433.613647461,-2068.551757813,-212.681518555,-170.215011597,-2002.962280273,-211.148117065,-151.276611328,-2010.093505859,-198.531036377,-165.648803711,-2016.788208008,-339.006164551,-408.791107178,-1985.199218750,-358.685760498,-405.897674561,-1986.739868164,-346.597442627,-390.278900146,-1985.095703125,
77,-557.599365234,-413.870178223,-2050.413574219,-580.652465820,-457.787780762,-2055.534423828,-538.646850586,-477.719268799,-2073.719482422,-515.646057129,-433.610900879,-2068.537841797,-212.682968140,-170.211776733,-2002.966430664,-211.154235840,-151.274475098,-2010.090332031,-198.538116455,-165.645950317,-2016.786132813,-339.006896973,-408.790161133,-1985.201049805,-358.685882568,-405.898040771,-1986.743652344,-346.596710205,-390.277496338,-1985.094726563,
78,-557.617614746,-413.855773926,-2050.398437500,-580.671386719,-457.768341064,-2055.520996094,-538.671142578,-477.709564209,-2073.710937500,-515.665588379,-433.605255127,-2068.530273438,-212.683273315,-170.210159302,-2002.966552734,-211.159606934,-151.273681641,-2010.089111328,-198.540847778,-165.643218994,-2016.780883789,-339.006774902,-408.789672852,-1985.204101563,-358.684417725,-405.897094727,-1986.743652344,-346.597167969,-390.276794434,-1985.093872070,
79,-557.636108398,-413.837768555,-2050.388671875,-580.698913574,-457.748260498,-2055.512939453,-538.700195313,-477.698181152,-2073.703369141,-515.686645508,-433.597320557,-2068.530029297,-212.692321777,-170.206527710,-2002.964843750,-211.163467407,-151.270202637,-2010.090087891,-198.546157837,-165.640060425,-2016.783569336,-339.007568359,-408.789367676,-1985.206298828,-358.684234619,-405.894989014,-1986.739135742,-346.596313477,-390.277038574,-1985.092041016,
80,-557.638854980,-413.840484619,-2050.394287109,-580.707763672,-457.744689941,-2055.516845703,-538.710815430,-477.692352295,-2073.717285156,-515.696105957,-433.596710205,-2068.540527344,-212.693252563,-170.208358765,-2002.969360352,-211.165954590,-151.269882202,-2010.086303711,-198.550476074,-165.641052246,-2016.793457031,-339.008209229,-408.789459229,-1985.199462891,-358.683959961,-405.894439697,-1986.734497070,-346.597747803,-390.276245117,-1985.083984375,
81,-557.640136719,-413.841033936,-2050.395507813,-580.705932617,-457.746063232,-2055.524414063,-538.717712402,-477.688262939,-2073.736572266,-515.699462891,-433.595092773,-2068.552978516,-212.697280884,-170.205535889,-2002.979003906,-211.169631958,-151.266006470,-2010.091796875,-198.549652100,-165.638946533,-2016.796630859,-339.005706787,-408.787078857,-1985.192626953,-358.684112549,-405.894409180,-1986.736328125,-346.596557617,-390.275726318,-1985.082275391,
82,-557.635009766,-413.847167969,-2050.397460938,-580.700805664,-457.751312256,-2055.526123047,-538.711425781,-477.689605713,-2073.745849609,-515.693237305,-433.593475342,-2068.554199219,-212.699447632,-170.205673218,-2002.981201172,-211.172668457,-151.267486572,-2010.101562500,-198.551956177,-165.639465332,-2016.807006836,-339.007202148,-408.789123535,-1985.200439453,-358.687103271,-405.894622803,-1986.732788086,-346.597137451,-390.276367188,-1985.084350586,
83,-557.631347656,-413.850036621,-2050.395507813,-580.696411133,-457.758453369,-2055.522460938,-538.702270508,-477.690307617,-2073.732910156,-515.688293457,-433.595001221,-2068.551025391,-212.698928833,-170.203689575,-2002.985595703,-211.174301147,-151.265823364,-2010.106689453,-198.553726196,-165.638442993,-2016.813842773,-339.006591797,-408.790191650,-1985.204711914,-358.687500000,-405.895294189,-1986.738403320,-346.599914551,-390.277770996,-1985.088378906,
84,-557.627136230,-413.850646973,-2050.386230469,-580.688598633,-457.762084961,-2055.502197266,-538.691772461,-477.696105957,-2073.706054688,-515.681274414,-433.599670410,-2068.531982422,-212.702697754,-170.204345703,-2002.995239258,-211.177536011,-151.265625000,-2010.114868164,-198.555755615,-165.637908936,-2016.816406250,-339.007659912,-408.789062500,-1985.199951172,-358.686889648,-405.896636963,-1986.747558594,-346.601287842,-390.279846191,-1985.096923828,
85,-557.623046875,-413.851440430,-2050.359130859,-580.682067871,-457.764312744,-2055.472412109,-538.688049316,-477.705505371,-2073.682617188,-515.676269531,-433.602355957,-2068.498535156,-212.707580566,-170.201400757,-2003.001098633,-211.181472778,-151.264648438,-2010.120605469,-198.558425903,-165.636886597,-2016.823242188,-339.010131836,-408.791259766,-1985.205688477,-358.686950684,-405.898529053,-1986.743041992,-346.602813721,-390.281921387,-1985.101196289,
86,-557.624511719,-413.853393555,-2050.358642578,-580.677490234,-457.766387939,-2055.438964844,-538.681884766,-477.712463379,-2073.644042969,-515.673034668,-433.606811523,-2068.468994141,-212.707733154,-170.202056885,-2003.003173828,-211.184265137,-151.263748169,-2010.127563477,-198.562011719,-165.635375977,-2016.828735352,-339.010375977,-408.793395996,-1985.210449219,-358.685058594,-405.900054932,-1986.744628906,-346.601776123,-390.280609131,-1985.102050781,
87,-557.626220703,-413.851562500,-2050.331787109,-580.677795410,-457.767639160,-2055.418212891,-538.673400879,-477.717315674,-2073.592285156,-515.669494629,-433.612213135,-2068.438720703,-212.712051392,-170.199798584,-2003.002929688,-211.189086914,-151.262664795,-2010.126831055,-198.567657471,-165.634033203,-2016.828002930,-339.011871338,-408.794433594,-1985.214721680,-358.687042236,-405.901794434,-1986.746337891,-346.601165771,-390.281097412,-1985.096557617,
88,-557.615356445,-413.852630615,-2050.316894531,-580.671264648,-457.775756836,-2055.401611328,-538.666137695,-477.726196289,-2073.569335938,-515.662353516,-433.617828369,-2068.425048828,-212.717498779,-170.198654175,-2003.002563477,-211.191284180,-151.261871338,-2010.125854492,-198.569412231,-165.631561279,-2016.822509766,-339.010559082,-408.794281006,-1985.214233398,-358.686248779,-405.900878906,-1986.742919922,-346.598510742,-390.282867432,-1985.091308594,
89,-557.611694336,-413.857360840,-2050.296142578,-580.660461426,-457.778991699,-2055.367919922,-538.654174805,-477.730926514,-2073.543457031,-515.656311035,-433.623138428,-2068.405517578,-212.720077515,-170.198410034,-2002.997558594,-211.194946289,-151.261077881,-2010.123901367,-198.571685791,-165.629623413,-2016.820068359,-339.009063721,-408.793884277,-1985.216308594,-358.683624268,-405.900909424,-1986.746215820,-346.596069336,-390.280395508,-1985.092285156,
90,-557.600708008,-413.863647461,-2050.274169922,-580.642883301,-457.786132813,-2055.334716797,-538.646301270,-477.739349365,-2073.521972656,-515.648254395,-433.628692627,-2068.389404297,-212.722290039,-170.197204590,-2002.994018555,-211.195602417,-151.259796143,-2010.111816406,-198.576095581,-165.629547119,-2016.821655273,-339.008392334,-408.792205811,-1985.213378906,-358.683898926,-405.899353027,-1986.741699219,-346.597717285,-390.277893066,-1985.091186523,
91,-557.590393066,-413.869049072,-2050.243408203,-580.641723633,-457.796356201,-2055.310546875,-538.640319824,-477.750122070,-2073.493408203,-515.642700195,-433.635955811,-2068.363769531,-212.724090576,-170.197845459,-2002.989257813,-211.198287964,-151.260711670,-2010.110473633,-198.578994751,-165.630462646,-2016.820068359,-339.004943848,-408.792144775,-1985.201782227,-358.682922363,-405.899261475,-1986.739868164,-346.595031738,-390.279266357,-1985.089355469,
92,-557.586547852,-413.871795654,-2050.215820313,-580.636901855,-457.802978516,-2055.277099609,-538.633544922,-477.757904053,-2073.456542969,-515.636779785,-433.638366699,-2068.327636719,-212.726699829,-170.196701050,-2002.988159180,-211.201873779,-151.258972168,-2010.112915039,-198.582946777,-165.629760742,-2016.818725586,-339.006469727,-408.791870117,-1985.202758789,-358.685424805,-405.899444580,-1986.744506836,-346.594604492,-390.278381348,-1985.084350586,
93,-557.579162598,-413.873870850,-2050.202636719,-580.623413086,-457.810913086,-2055.253173828,-538.617492676,-477.764373779,-2073.415771484,-515.624267578,-433.644561768,-2068.302490234,-212.723937988,-170.196960449,-2002.992065430,-211.203720093,-151.259460449,-2010.112792969,-198.582656860,-165.629867554,-2016.819458008,-339.006439209,-408.792053223,-1985.210937500,-358.684997559,-405.898315430,-1986.742431641,-346.596343994,-390.276763916,-1985.084960938,
94,-557.574890137,-413.878356934,-2050.197265625,-580.611083984,-457.817108154,-2055.228271484,-538.599487305,-477.771301270,-2073.384033203,-515.613342285,-433.648437500,-2068.284179688,-212.727813721,-170.195190430,-2002.999511719,-211.205429077,-151.257965088,-2010.114990234,-198.583755493,-165.628463745,-2016.822509766,-339.006896973,-408.790985107,-1985.201049805,-358.685760498,-405.898223877,-1986.742919922,-346.594879150,-390.275543213,-1985.081542969,
95,-557.561157227,-413.887908936,-2050.204589844,-580.592834473,-457.830444336,-2055.248535156,-538.572814941,-477.780303955,-2073.381591797,-515.591918945,-433.651885986,-2068.284912109,-212.727050781,-170.195190430,-2003.001342773,-211.204238892,-151.257812500,-2010.115112305,-198.584304810,-165.629287720,-2016.822753906,-339.007324219,-408.790466309,-1985.201416016,-358.686676025,-405.898437500,-1986.744506836,-346.595611572,-390.275939941,-1985.077148438,
96,-557.547302246,-413.895446777,-2050.226562500,-580.578674316,-457.840148926,-2055.288085938,-538.556640625,-477.781127930,-2073.423339844,-515.581787109,-433.653106689,-2068.319580078,-212.725982666,-170.195800781,-2003.000976563,-211.203186035,-151.259078979,-2010.114868164,-198.583572388,-165.628723145,-2016.823608398,-339.007720947,-408.791473389,-1985.206787109,-358.687377930,-405.897979736,-1986.744628906,-346.596893311,-390.276245117,-1985.084228516,
97,-557.536621094,-413.906402588,-2050.257568359,-580.566589355,-457.849395752,-2055.336425781,-538.545959473,-477.775512695,-2073.499023438,-515.572448730,-433.647491455,-2068.367431641,-212.725952148,-170.194137573,-2003.000854492,-211.201370239,-151.258743286,-2010.113037109,-198.582748413,-165.627395630,-2016.828247070,-339.009185791,-408.790222168,-1985.203735352,-358.688262939,-405.896270752,-1986.741210938,-346.596557617,-390.275299072,-1985.088378906,
98,-557.532653809,-413.910247803,-2050.290771484,-580.558166504,-457.849731445,-2055.386718750,-538.546691895,-477.763153076,-2073.575927734,-515.573486328,-433.638092041,-2068.431640625,-212.722885132,-170.194107056,-2003.005615234,-211.199813843,-151.255752563,-2010.121093750,-198.576614380,-165.627288818,-2016.826416016,-339.005645752,-408.787567139,-1985.199584961,-358.686065674,-405.894866943,-1986.736450195,-346.595947266,-390.273437500,-1985.084228516,
99,-557.531616211,-413.909149170,-2050.313476563,-580.565063477,-457.848510742,-2055.439453125,-538.552307129,-477.755004883,-2073.632812500,-515.580139160,-433.629913330,-2068.479248047,-212.721389771,-170.194824219,-2003.010986328,-211.198562622,-151.256225586,-2010.125488281,-198.574554443,-165.626525879,-2016.828979492,-339.005432129,-408.786926270,-1985.195556641,-358.685058594,-405.892303467,-1986.732421875,-346.596740723,-390.271606445,-1985.080688477,
100,-557.537902832,-413.906555176,-2050.344970703,-580.567382813,-457.842803955,-2055.454589844,-538.555969238,-477.748626709,-2073.663330078,-515.583740234,-433.626678467,-2068.496826172,-212.717208862,-170.193176270,-2003.000244141,-211.195739746,-151.256484985,-2010.126220703,-198.572433472,-165.626205444,-2016.829345703,-339.005706787,-408.787445068,-1985.194702148,-358.685546875,-405.892181396,-1986.735717773,-346.595825195,-390.272094727,-1985.081787109,
