Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-250.324417114,-416.338378906,-2045.870483398,-238.973266602,-459.918212891,-2067.072753906,-199.468887329,-438.846588135,-2089.237060547,-210.926589966,-395.177917480,-2067.775878906,-212.821166992,-170.046386719,-2002.777954102,-211.308197021,-151.102798462,-2009.884521484,-198.677627563,-165.459152222,-2016.591064453,-338.982849121,-408.756439209,-1985.060913086,-358.661621094,-405.873443604,-1986.609252930,-346.583740234,-390.248382568,-1984.950073242,
62,-250.297470093,-416.329650879,-2045.888305664,-238.938552856,-459.903747559,-2067.102050781,-199.445373535,-438.816711426,-2089.272705078,-210.911422729,-395.153900146,-2067.794189453,-212.812332153,-170.050277710,-2002.781738281,-211.299133301,-151.106994629,-2009.891967773,-198.671569824,-165.463897705,-2016.595825195,-338.981872559,-408.755554199,-1985.058349609,-358.658508301,-405.874420166,-1986.605712891,-346.581634521,-390.249755859,-1984.949096680,
63,-250.276123047,-416.318572998,-2045.910278320,-238.912170410,-459.885955811,-2067.135253906,-199.422821045,-438.787261963,-2089.303955078,-210.892135620,-395.130340576,-2067.817138672,-212.805480957,-170.055831909,-2002.782348633,-211.290496826,-151.109466553,-2009.881713867,-198.663909912,-165.468154907,-2016.596313477,-338.979949951,-408.756561279,-1985.063476563,-358.655822754,-405.873535156,-1986.606689453,-346.580322266,-390.249328613,-1984.953979492,
64,-250.248474121,-416.313781738,-2045.932006836,-238.879577637,-459.872589111,-2067.156982422,-199.408020020,-438.763366699,-2089.354736328,-210.881423950,-395.112640381,-2067.848876953,-212.791397095,-170.061401367,-2002.774047852,-211.277801514,-151.115585327,-2009.873657227,-198.655776978,-165.475616455,-2016.591064453,-338.974914551,-408.758056641,-1985.067260742,-358.653350830,-405.875488281,-1986.610961914,-346.577697754,-390.249542236,-1984.961425781,
65,-250.253097534,-416.315734863,-2045.936157227,-238.889480591,-459.874053955,-2067.164794922,-199.430160522,-438.757385254,-2089.378662109,-210.898406982,-395.107879639,-2067.876708984,-212.779312134,-170.067840576,-2002.760253906,-211.264465332,-151.121673584,-2009.867065430,-198.644424438,-165.482574463,-2016.581787109,-338.972045898,-408.757507324,-1985.068481445,-358.652832031,-405.875854492,-1986.609252930,-346.575836182,-390.250183105,-1984.964111328,
66,-250.288253784,-416.323394775,-2045.925292969,-238.937408447,-459.887268066,-2067.152099609,-199.477081299,-438.785186768,-2089.362060547,-210.931640625,-395.129211426,-2067.877929688,-212.765289307,-170.073745728,-2002.746948242,-211.247528076,-151.127670288,-2009.853149414,-198.628158569,-165.490051270,-2016.571655273,-338.973205566,-408.759857178,-1985.068603516,-358.656250000,-405.877441406,-1986.614990234,-346.579071045,-390.251892090,-1984.967285156,
67,-250.337005615,-416.335021973,-2045.900024414,-239.006713867,-459.907257080,-2067.114013672,-199.544540405,-438.827209473,-2089.334228516,-210.977111816,-395.160919189,-2067.861572266,-212.749298096,-170.076202393,-2002.738403320,-211.229125977,-151.131378174,-2009.836791992,-198.609359741,-165.495025635,-2016.551757813,-338.974365234,-408.759979248,-1985.073852539,-358.656372070,-405.878692627,-1986.616210938,-346.579925537,-390.251922607,-1984.970458984,
68,-250.375869751,-416.348236084,-2045.844238281,-239.067565918,-459.935729980,-2067.055175781,-199.606811523,-438.872924805,-2089.292968750,-211.020370483,-395.197326660,-2067.838623047,-212.736007690,-170.082962036,-2002.725708008,-211.214019775,-151.137451172,-2009.828247070,-198.593200684,-165.499923706,-2016.530151367,-338.978393555,-408.757415771,-1985.077514648,-358.655670166,-405.875579834,-1986.606567383,-346.581817627,-390.250518799,-1984.973876953,
69,-250.397781372,-416.363311768,-2045.809448242,-239.093185425,-459.956237793,-2067.005371094,-199.635589600,-438.906829834,-2089.259277344,-211.043441772,-395.221649170,-2067.820312500,-212.729019165,-170.092697144,-2002.720458984,-211.198028564,-151.147476196,-2009.814575195,-198.581878662,-165.512603760,-2016.527587891,-338.979522705,-408.758941650,-1985.075683594,-358.659790039,-405.875579834,-1986.611450195,-346.583709717,-390.252288818,-1984.971679688,
70,-250.384841919,-416.368835449,-2045.792236328,-239.080917358,-459.963958740,-2066.980468750,-199.633178711,-438.912231445,-2089.255859375,-211.041839600,-395.222961426,-2067.807617188,-212.717285156,-170.099014282,-2002.716308594,-211.185684204,-151.152496338,-2009.810546875,-198.570434570,-165.520019531,-2016.524902344,-338.979858398,-408.758178711,-1985.075195313,-358.660064697,-405.876220703,-1986.618041992,-346.582672119,-390.251953125,-1984.967407227,
71,-250.339660645,-416.361145020,-2045.784179688,-239.022994995,-459.953552246,-2066.986816406,-199.592208862,-438.879760742,-2089.269042969,-211.013565063,-395.200134277,-2067.824951172,-212.705276489,-170.103820801,-2002.706054688,-211.173706055,-151.154312134,-2009.799560547,-198.558212280,-165.522506714,-2016.511718750,-338.980285645,-408.756256104,-1985.078247070,-358.658325195,-405.876708984,-1986.621337891,-346.582000732,-390.252624512,-1984.974975586,
72,-250.284347534,-416.345001221,-2045.832519531,-238.943634033,-459.922973633,-2067.038085938,-199.526702881,-438.821075439,-2089.323974609,-210.967971802,-395.152557373,-2067.862304688,-212.693099976,-170.105178833,-2002.695922852,-211.163238525,-151.157196045,-2009.796630859,-198.549041748,-165.525283813,-2016.506713867,-338.977416992,-408.754058838,-1985.081909180,-358.658935547,-405.876678467,-1986.627441406,-346.580535889,-390.251281738,-1984.978393555,
73,-250.222625732,-416.326171875,-2045.895629883,-238.861038208,-459.886962891,-2067.111328125,-199.470550537,-438.749481201,-2089.427490234,-210.930999756,-395.098541260,-2067.926269531,-212.686004639,-170.113189697,-2002.696044922,-211.155426025,-151.166213989,-2009.793090820,-198.542266846,-165.534210205,-2016.509033203,-338.978546143,-408.754608154,-1985.084106445,-358.660217285,-405.875915527,-1986.630859375,-346.583831787,-390.252044678,-1984.983276367,
74,-250.187530518,-416.299926758,-2045.971435547,-238.819000244,-459.841033936,-2067.228515625,-199.437911987,-438.678039551,-2089.533935547,-210.908996582,-395.042388916,-2068.004150391,-212.681030273,-170.115036011,-2002.698608398,-211.148452759,-151.167449951,-2009.790161133,-198.536132813,-165.537567139,-2016.513793945,-338.979309082,-408.755249023,-1985.086303711,-358.661468506,-405.876190186,-1986.638061523,-346.584167480,-390.251220703,-1984.985961914,
75,-250.191192627,-416.270294189,-2046.066894531,-238.817321777,-459.797454834,-2067.363525391,-199.431289673,-438.614196777,-2089.636474609,-210.904815674,-394.996520996,-2068.084472656,-212.671966553,-170.114700317,-2002.703979492,-211.139923096,-151.166412354,-2009.794677734,-198.530349731,-165.537673950,-2016.514892578,-338.980072021,-408.755371094,-1985.097412109,-358.659606934,-405.875671387,-1986.641113281,-346.583709717,-390.249328613,-1984.989013672,
76,-250.207611084,-416.246215820,-2046.170654297,-238.840393066,-459.755828857,-2067.485839844,-199.456481934,-438.560241699,-2089.742919922,-210.925888062,-394.958770752,-2068.168701172,-212.667541504,-170.118179321,-2002.702514648,-211.136154175,-151.171737671,-2009.805786133,-198.528289795,-165.541625977,-2016.530029297,-338.982269287,-408.754547119,-1985.095092773,-358.660095215,-405.874877930,-1986.638916016,-346.586639404,-390.250213623,-1984.993896484,
77,-250.235809326,-416.225311279,-2046.240356445,-238.886062622,-459.724456787,-2067.604980469,-199.499176025,-438.522583008,-2089.853271484,-210.951828003,-394.930358887,-2068.231689453,-212.664489746,-170.123565674,-2002.714721680,-211.131149292,-151.177886963,-2009.811523438,-198.525436401,-165.547653198,-2016.538452148,-338.981750488,-408.753662109,-1985.095336914,-358.660949707,-405.872253418,-1986.638183594,-346.588165283,-390.249572754,-1984.997680664,
78,-250.267379761,-416.209930420,-2046.292358398,-238.921051025,-459.701873779,-2067.682373047,-199.519241333,-438.501007080,-2089.909423828,-210.966964722,-394.915130615,-2068.260742188,-212.659042358,-170.128494263,-2002.723022461,-211.124603271,-151.180816650,-2009.810546875,-198.521057129,-165.553024292,-2016.541259766,-338.985504150,-408.753875732,-1985.102416992,-358.664276123,-405.871520996,-1986.640991211,-346.587921143,-390.248748779,-1984.998657227,
79,-250.264114380,-416.205322266,-2046.321166992,-238.915924072,-459.692718506,-2067.705810547,-199.513442993,-438.491271973,-2089.930908203,-210.961029053,-394.906707764,-2068.276367188,-212.647659302,-170.128662109,-2002.726074219,-211.113891602,-151.181533813,-2009.815307617,-198.512634277,-165.553741455,-2016.551025391,-338.989624023,-408.754058838,-1985.106567383,-358.663848877,-405.871917725,-1986.643676758,-346.588226318,-390.248443604,-1985.002319336,
80,-250.254364014,-416.207672119,-2046.289062500,-238.902603149,-459.700103760,-2067.683349609,-199.499313354,-438.498657227,-2089.909667969,-210.949310303,-394.912963867,-2068.254882813,-212.642349243,-170.134048462,-2002.725219727,-211.104644775,-151.187103271,-2009.817382813,-198.501922607,-165.558380127,-2016.545288086,-338.989288330,-408.753540039,-1985.110107422,-358.665496826,-405.872558594,-1986.647460938,-346.592712402,-390.247467041,-1985.008789063,
81,-250.257049561,-416.218719482,-2046.261352539,-238.900360107,-459.717742920,-2067.616943359,-199.487030029,-438.528869629,-2089.844238281,-210.943389893,-394.934295654,-2068.205078125,-212.637115479,-170.137023926,-2002.725219727,-211.093750000,-151.189483643,-2009.808959961,-198.494567871,-165.562225342,-2016.546752930,-338.988586426,-408.754241943,-1985.110961914,-358.669311523,-405.874237061,-1986.648437500,-346.593994141,-390.246612549,-1985.003540039,
82,-250.275161743,-416.238830566,-2046.194580078,-238.925277710,-459.749542236,-2067.540039063,-199.506942749,-438.574066162,-2089.766357422,-210.958572388,-394.970611572,-2068.154052734,-212.626174927,-170.139450073,-2002.716186523,-211.082946777,-151.191497803,-2009.809204102,-198.483169556,-165.564971924,-2016.538818359,-338.992279053,-408.754669189,-1985.111938477,-358.670318604,-405.873199463,-1986.650024414,-346.594238281,-390.246856689,-1984.995483398,
83,-250.314529419,-416.265960693,-2046.113647461,-238.980484009,-459.793060303,-2067.426513672,-199.558135986,-438.646575928,-2089.684326172,-210.993316650,-395.024780273,-2068.089599609,-212.616928101,-170.140731812,-2002.711303711,-211.075454712,-151.193328857,-2009.807006836,-198.469329834,-165.565643311,-2016.518432617,-338.995574951,-408.754425049,-1985.107055664,-358.674530029,-405.873870850,-1986.650390625,-346.595611572,-390.247497559,-1984.992553711,
84,-250.372238159,-416.294097900,-2046.044677734,-239.059417725,-459.840972900,-2067.326416016,-199.621536255,-438.731353760,-2089.578613281,-211.032882690,-395.088500977,-2068.011718750,-212.610183716,-170.144058228,-2002.697631836,-211.069473267,-151.195495605,-2009.794433594,-198.462020874,-165.569305420,-2016.507202148,-338.993072510,-408.755218506,-1985.104125977,-358.676086426,-405.873870850,-1986.641723633,-346.596527100,-390.248168945,-1984.990234375,
85,-250.435577393,-416.317932129,-2045.976074219,-239.144989014,-459.886199951,-2067.232910156,-199.691299438,-438.806823730,-2089.489990234,-211.080612183,-395.148864746,-2067.953857422,-212.610351563,-170.143814087,-2002.681030273,-211.068008423,-151.194320679,-2009.773315430,-198.461044312,-165.569244385,-2016.504150391,-338.993652344,-408.755279541,-1985.098022461,-358.673492432,-405.872589111,-1986.639038086,-346.596771240,-390.249542236,-1984.987304688,
86,-250.469985962,-416.338012695,-2045.940185547,-239.189849854,-459.916442871,-2067.170654297,-199.726593018,-438.858428955,-2089.423095703,-211.106201172,-395.187957764,-2067.906738281,-212.611099243,-170.144744873,-2002.674682617,-211.067611694,-151.195785522,-2009.767456055,-198.462265015,-165.569335938,-2016.487670898,-338.992675781,-408.755950928,-1985.088745117,-358.672698975,-405.874633789,-1986.637084961,-346.592926025,-390.250946045,-1984.979980469,
87,-250.482543945,-416.343444824,-2045.899047852,-239.207168579,-459.931121826,-2067.137207031,-199.739303589,-438.882690430,-2089.380371094,-211.114242554,-395.207794189,-2067.891845703,-212.614212036,-170.143234253,-2002.671264648,-211.073471069,-151.193786621,-2009.759643555,-198.466186523,-165.567214966,-2016.477661133,-338.990844727,-408.756713867,-1985.095092773,-358.670867920,-405.875885010,-1986.637695313,-346.589294434,-390.251281738,-1984.969848633,
88,-250.480331421,-416.344635010,-2045.908813477,-239.207000732,-459.929779053,-2067.135986328,-199.731155396,-438.886016846,-2089.381347656,-211.107376099,-395.210510254,-2067.885498047,-212.622634888,-170.145004272,-2002.658935547,-211.082275391,-151.197402954,-2009.752685547,-198.477264404,-165.570358276,-2016.478149414,-338.989227295,-408.758178711,-1985.096069336,-358.668304443,-405.876739502,-1986.634277344,-346.587249756,-390.252075195,-1984.973388672,
89,-250.469802856,-416.330993652,-2045.944458008,-239.191131592,-459.908447266,-2067.187255859,-199.713241577,-438.855987549,-2089.424072266,-211.095626831,-395.188415527,-2067.903076172,-212.631698608,-170.141525269,-2002.651000977,-211.089691162,-151.195327759,-2009.745605469,-198.488555908,-165.568222046,-2016.471069336,-338.986846924,-408.757080078,-1985.088745117,-358.666961670,-405.875183105,-1986.632568359,-346.587341309,-390.251800537,-1984.980712891,
90,-250.435745239,-416.316070557,-2046.003173828,-239.145034790,-459.878051758,-2067.279296875,-199.680694580,-438.800415039,-2089.512207031,-211.072006226,-395.145294189,-2067.958984375,-212.638320923,-170.144744873,-2002.656616211,-211.095779419,-151.195480347,-2009.744140625,-198.495498657,-165.568603516,-2016.468994141,-338.985412598,-408.757049561,-1985.089233398,-358.666900635,-405.876129150,-1986.632934570,-346.586029053,-390.251770020,-1984.971557617,
91,-250.399612427,-416.287750244,-2046.088256836,-239.096359253,-459.832489014,-2067.375976563,-199.647262573,-438.720703125,-2089.616455078,-211.051620483,-395.088043213,-2068.039306641,-212.644149780,-170.143753052,-2002.652954102,-211.103469849,-151.193923950,-2009.742431641,-198.499511719,-165.568832397,-2016.465209961,-338.984283447,-408.757476807,-1985.085937500,-358.668579102,-405.878479004,-1986.634155273,-346.586486816,-390.252166748,-1984.971557617,
92,-250.366592407,-416.261077881,-2046.162597656,-239.054199219,-459.791717529,-2067.492431641,-199.614715576,-438.650543213,-2089.713378906,-211.031188965,-395.036743164,-2068.122802734,-212.646499634,-170.145645142,-2002.653320313,-211.106033325,-151.194366455,-2009.742065430,-198.500625610,-165.568191528,-2016.460693359,-338.985137939,-408.757171631,-1985.085693359,-358.667694092,-405.877777100,-1986.634887695,-346.587890625,-390.251373291,-1984.977661133,
93,-250.339431763,-416.237976074,-2046.227294922,-239.017608643,-459.754364014,-2067.580810547,-199.595108032,-438.589294434,-2089.796630859,-211.019973755,-394.990234375,-2068.183593750,-212.646697998,-170.140396118,-2002.655639648,-211.106384277,-151.190429688,-2009.750000000,-198.502334595,-165.563995361,-2016.466186523,-338.988098145,-408.758209229,-1985.093261719,-358.666931152,-405.876922607,-1986.628540039,-346.588073730,-390.251586914,-1984.975097656,
94,-250.316238403,-416.225280762,-2046.258789063,-238.988235474,-459.731658936,-2067.634033203,-199.573089600,-438.554107666,-2089.860839844,-211.002197266,-394.959350586,-2068.219238281,-212.644561768,-170.135009766,-2002.668090820,-211.102203369,-151.186172485,-2009.755737305,-198.498779297,-165.558090210,-2016.477416992,-338.990234375,-408.759613037,-1985.097656250,-358.667388916,-405.877136230,-1986.626220703,-346.589202881,-390.252319336,-1984.972167969,
95,-250.295745850,-416.223510742,-2046.269775391,-238.955535889,-459.724029541,-2067.642333984,-199.535720825,-438.542449951,-2089.859863281,-210.977142334,-394.951354980,-2068.220947266,-212.645584106,-170.133346558,-2002.680664063,-211.105468750,-151.184494019,-2009.774291992,-198.499771118,-165.556488037,-2016.496093750,-338.989227295,-408.758850098,-1985.093139648,-358.667816162,-405.875915527,-1986.625000000,-346.590118408,-390.252197266,-1984.972167969,
96,-250.268188477,-416.226501465,-2046.237792969,-238.918807983,-459.732757568,-2067.603027344,-199.498977661,-438.552124023,-2089.833251953,-210.954254150,-394.955139160,-2068.192382813,-212.648849487,-170.128845215,-2002.705688477,-211.110321045,-151.181930542,-2009.802368164,-198.502960205,-165.551544189,-2016.520751953,-338.983795166,-408.756256104,-1985.088867188,-358.665832520,-405.874725342,-1986.624755859,-346.588134766,-390.252258301,-1984.975708008,
97,-250.264404297,-416.235992432,-2046.200683594,-238.909454346,-459.748260498,-2067.535644531,-199.483184814,-438.575073242,-2089.764404297,-210.941619873,-394.970611572,-2068.153564453,-212.651687622,-170.123519897,-2002.725341797,-211.113891602,-151.177154541,-2009.816284180,-198.506729126,-165.544906616,-2016.542236328,-338.979949951,-408.753417969,-1985.083496094,-358.662322998,-405.874664307,-1986.627441406,-346.584106445,-390.251800537,-1984.976928711,
98,-250.271530151,-416.245758057,-2046.171630859,-238.915725708,-459.765014648,-2067.492919922,-199.476974487,-438.603149414,-2089.700683594,-210.931854248,-394.995056152,-2068.094238281,-212.653045654,-170.117294312,-2002.740722656,-211.120376587,-151.168762207,-2009.836303711,-198.510635376,-165.537628174,-2016.553955078,-338.981323242,-408.754394531,-1985.080078125,-358.661682129,-405.874816895,-1986.629638672,-346.583557129,-390.250518799,-1984.981933594,
99,-250.276092529,-416.256774902,-2046.144775391,-238.921661377,-459.781311035,-2067.449218750,-199.473541260,-438.630584717,-2089.653808594,-210.929199219,-395.015960693,-2068.059814453,-212.659271240,-170.113601685,-2002.745239258,-211.126724243,-151.165618896,-2009.843139648,-198.516693115,-165.534271240,-2016.565795898,-338.983520508,-408.755126953,-1985.088134766,-358.663177490,-405.875030518,-1986.628540039,-346.584381104,-390.250915527,-1984.979125977,
100,-250.287063599,-416.264068604,-2046.112182617,-238.937667847,-459.794708252,-2067.416992188,-199.484466553,-438.651336670,-2089.614990234,-210.937835693,-395.030853271,-2068.040283203,-212.672012329,-170.109008789,-2002.747680664,-211.138305664,-151.161712646,-2009.840576172,-198.528976440,-165.529083252,-2016.567749023,-338.986755371,-408.753570557,-1985.097656250,-358.663452148,-405.873565674,-1986.629394531,-346.585144043,-390.249237061,-1984.974365234,
