Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-411.125946045,-340.710723877,-1886.357055664,-453.661437988,-364.579895020,-1876.108520508,-438.400512695,-403.612365723,-1903.047973633,-395.661529541,-379.684936523,-1913.274169922,-212.389678955,-170.233657837,-2002.874023438,-210.812255859,-151.290191650,-2009.975097656,-198.196243286,-165.675491333,-2016.655273438,-338.937774658,-408.764617920,-1985.134277344,-358.614837646,-405.875183105,-1986.654296875,-346.531005859,-390.255004883,-1985.013061523,
62,-411.112152100,-340.726715088,-1886.349365234,-453.649536133,-364.604705811,-1876.123168945,-438.378814697,-403.636230469,-1903.047973633,-395.647644043,-379.697082520,-1913.273925781,-212.390853882,-170.230545044,-2002.867919922,-210.814605713,-151.290359497,-2009.970581055,-198.200378418,-165.673309326,-2016.654296875,-338.935211182,-408.761993408,-1985.126098633,-358.614196777,-405.873901367,-1986.652099609,-346.530822754,-390.254180908,-1985.009399414,
63,-411.098785400,-340.769653320,-1886.354125977,-453.627471924,-364.662017822,-1876.117919922,-438.349487305,-403.679199219,-1903.052856445,-395.625732422,-379.730499268,-1913.289062500,-212.388580322,-170.232757568,-2002.866455078,-210.812622070,-151.291809082,-2009.971435547,-198.199615479,-165.674865723,-2016.653930664,-338.935516357,-408.764343262,-1985.126586914,-358.614105225,-405.875793457,-1986.647705078,-346.532196045,-390.254730225,-1985.013305664,
64,-411.076599121,-340.829559326,-1886.343261719,-453.593994141,-364.738677979,-1876.095092773,-438.323028564,-403.732025146,-1903.077270508,-395.606719971,-379.765106201,-1913.305664063,-212.389541626,-170.232772827,-2002.872680664,-210.814849854,-151.291748047,-2009.979980469,-198.201156616,-165.676422119,-2016.660400391,-338.942993164,-408.766876221,-1985.132690430,-358.617004395,-405.877746582,-1986.646728516,-346.533935547,-390.253601074,-1985.008666992,
65,-411.051239014,-340.885925293,-1886.324951172,-453.566314697,-364.812103271,-1876.101318359,-438.302001953,-403.777679443,-1903.119995117,-395.589447021,-379.794097900,-1913.335327148,-212.386932373,-170.234832764,-2002.878784180,-210.813034058,-151.292892456,-2009.981811523,-198.199111938,-165.678024292,-2016.664550781,-338.943634033,-408.765136719,-1985.132812500,-358.619506836,-405.875366211,-1986.643676758,-346.536254883,-390.252349854,-1985.005859375,
66,-411.048370361,-340.912567139,-1886.340454102,-453.554260254,-364.844085693,-1876.110961914,-438.292877197,-403.795501709,-1903.151000977,-395.589233398,-379.809631348,-1913.372436523,-212.385635376,-170.232711792,-2002.882202148,-210.810317993,-151.291778564,-2009.978515625,-198.195343018,-165.676757813,-2016.669433594,-338.939147949,-408.765228271,-1985.122192383,-358.619812012,-405.876586914,-1986.647338867,-346.534484863,-390.254760742,-1985.010742188,
67,-411.052062988,-340.914611816,-1886.352294922,-453.562896729,-364.847442627,-1876.147705078,-438.297180176,-403.792968750,-1903.169189453,-395.593475342,-379.808410645,-1913.389038086,-212.386566162,-170.233154297,-2002.884643555,-210.808685303,-151.291900635,-2009.985595703,-198.194763184,-165.675811768,-2016.670532227,-338.941955566,-408.765838623,-1985.124755859,-358.620849609,-405.878417969,-1986.648559570,-346.534881592,-390.254028320,-1985.011840820,
68,-411.069122314,-340.887664795,-1886.373046875,-453.588531494,-364.813568115,-1876.165893555,-438.323181152,-403.767669678,-1903.188842773,-395.608337402,-379.788940430,-1913.384643555,-212.385711670,-170.235534668,-2002.890380859,-210.807449341,-151.293441772,-2009.990844727,-198.191635132,-165.677886963,-2016.664184570,-338.941223145,-408.766265869,-1985.128051758,-358.618591309,-405.877655029,-1986.648071289,-346.536682129,-390.254760742,-1985.011962891,
69,-411.095611572,-340.834808350,-1886.385009766,-453.617614746,-364.744720459,-1876.174072266,-438.348236084,-403.725585938,-1903.160400391,-395.627929688,-379.759826660,-1913.370971680,-212.381698608,-170.233535767,-2002.876342773,-210.805877686,-151.290832520,-2009.983764648,-198.191329956,-165.675933838,-2016.667236328,-338.940917969,-408.765319824,-1985.129760742,-358.615417480,-405.876525879,-1986.646484375,-346.534515381,-390.255187988,-1985.015014648,
70,-411.120056152,-340.780426025,-1886.398681641,-453.645355225,-364.671783447,-1876.172119141,-438.366851807,-403.684051514,-1903.119506836,-395.639892578,-379.732666016,-1913.335205078,-212.380813599,-170.234436035,-2002.876342773,-210.803146362,-151.291763306,-2009.979614258,-198.189147949,-165.676391602,-2016.663330078,-338.941680908,-408.764495850,-1985.136230469,-358.615631104,-405.876037598,-1986.649414063,-346.533355713,-390.251831055,-1985.010864258,
71,-411.128540039,-340.742004395,-1886.391601563,-453.664733887,-364.626525879,-1876.165039063,-438.381103516,-403.657073975,-1903.077270508,-395.648773193,-379.714691162,-1913.298828125,-212.382629395,-170.232650757,-2002.881103516,-210.803955078,-151.288604736,-2009.973388672,-198.189620972,-165.674072266,-2016.656738281,-338.939727783,-408.764190674,-1985.129150391,-358.614593506,-405.873260498,-1986.649291992,-346.535003662,-390.252014160,-1985.012451172,
72,-411.128356934,-340.738220215,-1886.372802734,-453.663757324,-364.617736816,-1876.145874023,-438.390533447,-403.649291992,-1903.066528320,-395.658599854,-379.709503174,-1913.289062500,-212.382293701,-170.235961914,-2002.880371094,-210.805770874,-151.290893555,-2009.974243164,-198.192611694,-165.674957275,-2016.659912109,-338.942016602,-408.764434814,-1985.124389648,-358.616973877,-405.873870850,-1986.642211914,-346.539398193,-390.254333496,-1985.019165039,
73,-411.122589111,-340.742675781,-1886.356445313,-453.650482178,-364.618988037,-1876.108276367,-438.395477295,-403.643310547,-1903.064208984,-395.662963867,-379.705718994,-1913.288330078,-212.384201050,-170.233901978,-2002.883789063,-210.805740356,-151.290328979,-2009.980346680,-198.192626953,-165.675765991,-2016.665283203,-338.941772461,-408.764129639,-1985.127197266,-358.618682861,-405.876342773,-1986.642822266,-346.540191650,-390.254577637,-1985.017089844,
74,-411.118652344,-340.743347168,-1886.358154297,-453.649963379,-364.617767334,-1876.100830078,-438.400726318,-403.637512207,-1903.059326172,-395.664245605,-379.701751709,-1913.287719727,-212.387374878,-170.232803345,-2002.880249023,-210.811416626,-151.289230347,-2009.982177734,-198.196090698,-165.675872803,-2016.660400391,-338.943359375,-408.763488770,-1985.127319336,-358.618286133,-405.874481201,-1986.646484375,-346.539215088,-390.253845215,-1985.010986328,
75,-411.114746094,-340.742034912,-1886.339599609,-453.649047852,-364.620971680,-1876.111328125,-438.402893066,-403.635162354,-1903.064819336,-395.666778564,-379.700592041,-1913.295043945,-212.389175415,-170.232437134,-2002.869995117,-210.815689087,-151.288955688,-2009.976806641,-198.199432373,-165.674514771,-2016.655883789,-338.945037842,-408.766448975,-1985.129882813,-358.620574951,-405.875671387,-1986.653320313,-346.536621094,-390.252258301,-1985.003906250,
76,-411.112609863,-340.748382568,-1886.350219727,-453.650909424,-364.628967285,-1876.118774414,-438.398132324,-403.641235352,-1903.075561523,-395.665130615,-379.704315186,-1913.302124023,-212.390640259,-170.231582642,-2002.872070313,-210.816284180,-151.288452148,-2009.974731445,-198.200744629,-165.672164917,-2016.658081055,-338.941925049,-408.766326904,-1985.128540039,-358.620513916,-405.875335693,-1986.656005859,-346.535919189,-390.253112793,-1985.012817383,
77,-411.113708496,-340.760101318,-1886.358886719,-453.640502930,-364.642486572,-1876.117919922,-438.383697510,-403.657470703,-1903.070922852,-395.656005859,-379.715026855,-1913.299072266,-212.393386841,-170.232589722,-2002.873413086,-210.819564819,-151.288772583,-2009.979125977,-198.206054688,-165.673202515,-2016.661376953,-338.943023682,-408.765686035,-1985.131591797,-358.619079590,-405.873779297,-1986.651733398,-346.537567139,-390.254028320,-1985.015625000,
78,-411.102050781,-340.779907227,-1886.360229492,-453.623199463,-364.673217773,-1876.129760742,-438.353698730,-403.685516357,-1903.070556641,-395.634246826,-379.734466553,-1913.297363281,-212.396286011,-170.232498169,-2002.872802734,-210.820175171,-151.289642334,-2009.982788086,-198.206146240,-165.674438477,-2016.658203125,-338.939758301,-408.767852783,-1985.137817383,-358.616546631,-405.876373291,-1986.654663086,-346.533691406,-390.254730225,-1985.012817383,
79,-411.087493896,-340.819854736,-1886.362060547,-453.604919434,-364.726074219,-1876.128784180,-438.330657959,-403.726623535,-1903.087890625,-395.613433838,-379.760467529,-1913.302124023,-212.395690918,-170.230575562,-2002.872924805,-210.819320679,-151.289398193,-2009.972412109,-198.206008911,-165.672088623,-2016.654785156,-338.940521240,-408.766021729,-1985.137695313,-358.614196777,-405.877593994,-1986.655883789,-346.532775879,-390.255004883,-1985.016357422,
80,-411.063629150,-340.868316650,-1886.347534180,-453.577575684,-364.791168213,-1876.122680664,-438.305847168,-403.769683838,-1903.100463867,-395.595306396,-379.790100098,-1913.322509766,-212.391525269,-170.232177734,-2002.871948242,-210.816436768,-151.289413452,-2009.971923828,-198.203659058,-165.673110962,-2016.661865234,-338.945007324,-408.766815186,-1985.130981445,-358.617584229,-405.878509521,-1986.653320313,-346.537475586,-390.256622314,-1985.016357422,
81,-411.058135986,-340.895446777,-1886.340454102,-453.559539795,-364.821350098,-1876.103637695,-438.300201416,-403.785369873,-1903.123657227,-395.591430664,-379.801422119,-1913.343627930,-212.391601563,-170.229583740,-2002.877807617,-210.816619873,-151.286575317,-2009.975952148,-198.201339722,-165.670547485,-2016.662719727,-338.942626953,-408.766479492,-1985.126953125,-358.618804932,-405.878814697,-1986.651245117,-346.538330078,-390.256927490,-1985.014526367,
82,-411.051696777,-340.897521973,-1886.342407227,-453.562011719,-364.822479248,-1876.110351563,-438.311950684,-403.775848389,-1903.143676758,-395.600097656,-379.796264648,-1913.352172852,-212.390945435,-170.229354858,-2002.879272461,-210.816406250,-151.288101196,-2009.985229492,-198.200454712,-165.669143677,-2016.662963867,-338.940612793,-408.765930176,-1985.126342773,-358.617095947,-405.879425049,-1986.654541016,-346.537017822,-390.255218506,-1985.013061523,
83,-411.070007324,-340.878692627,-1886.352661133,-453.579803467,-364.793548584,-1876.123291016,-438.332275391,-403.749328613,-1903.156250000,-395.618072510,-379.777343750,-1913.364746094,-212.394653320,-170.229751587,-2002.888427734,-210.816955566,-151.287612915,-2009.991943359,-198.200576782,-165.670547485,-2016.670898438,-338.938507080,-408.767547607,-1985.124267578,-358.616516113,-405.878448486,-1986.652221680,-346.536804199,-390.255584717,-1985.013061523,
84,-411.086517334,-340.849578857,-1886.356933594,-453.602416992,-364.753417969,-1876.136352539,-438.360229492,-403.718902588,-1903.157958984,-395.640167236,-379.757324219,-1913.369750977,-212.394531250,-170.229293823,-2002.886718750,-210.819427490,-151.286834717,-2009.984985352,-198.204818726,-165.668823242,-2016.674072266,-338.941467285,-408.768646240,-1985.132690430,-358.616821289,-405.877838135,-1986.646728516,-346.538024902,-390.254943848,-1985.014526367,
85,-411.098449707,-340.813842773,-1886.368530273,-453.623168945,-364.710815430,-1876.150878906,-438.371429443,-403.695434570,-1903.136596680,-395.645233154,-379.742065430,-1913.350585938,-212.393997192,-170.228103638,-2002.886596680,-210.820220947,-151.287048340,-2009.985595703,-198.206329346,-165.668701172,-2016.671997070,-338.941925049,-408.768188477,-1985.133789063,-358.615478516,-405.877746582,-1986.650024414,-346.535858154,-390.255218506,-1985.014282227,
86,-411.117126465,-340.787261963,-1886.392578125,-453.638702393,-364.682861328,-1876.159667969,-438.363952637,-403.690795898,-1903.114868164,-395.637359619,-379.736297607,-1913.333129883,-212.400802612,-170.224639893,-2002.886108398,-210.826873779,-151.282608032,-2009.986938477,-198.209793091,-165.667205811,-2016.673217773,-338.939788818,-408.766693115,-1985.130859375,-358.611450195,-405.875244141,-1986.651489258,-346.531738281,-390.253723145,-1985.013671875,
87,-411.107391357,-340.802520752,-1886.386962891,-453.624572754,-364.704895020,-1876.153564453,-438.349426270,-403.711608887,-1903.107910156,-395.628021240,-379.752502441,-1913.330078125,-212.406082153,-170.226440430,-2002.890991211,-210.831298828,-151.285629272,-2009.989257813,-198.214965820,-165.668518066,-2016.674438477,-338.939849854,-408.767639160,-1985.135620117,-358.612976074,-405.876220703,-1986.651611328,-346.532165527,-390.253204346,-1985.016113281,
88,-411.092071533,-340.845855713,-1886.372070313,-453.599945068,-364.758148193,-1876.142700195,-438.331237793,-403.744720459,-1903.121948242,-395.614501953,-379.775451660,-1913.340820313,-212.406890869,-170.224685669,-2002.893188477,-210.833114624,-151.283386230,-2009.991943359,-198.216949463,-165.666625977,-2016.679443359,-338.942321777,-408.767272949,-1985.131347656,-358.617706299,-405.878570557,-1986.655639648,-346.534759521,-390.254425049,-1985.011962891,
89,-411.074951172,-340.894561768,-1886.372070313,-453.577758789,-364.818908691,-1876.148071289,-438.313842773,-403.781555176,-1903.161254883,-395.602813721,-379.799652100,-1913.367675781,-212.409332275,-170.224746704,-2002.893798828,-210.837478638,-151.281845093,-2009.994018555,-198.220153809,-165.665313721,-2016.675048828,-338.943572998,-408.766662598,-1985.126953125,-358.620483398,-405.877288818,-1986.656982422,-346.536804199,-390.254333496,-1985.012817383,
90,-411.061462402,-340.926849365,-1886.373901367,-453.563873291,-364.862792969,-1876.148071289,-438.302246094,-403.805297852,-1903.201416016,-395.593750000,-379.815673828,-1913.396606445,-212.410598755,-170.223510742,-2002.884277344,-210.838256836,-151.282913208,-2009.984985352,-198.224685669,-165.666122437,-2016.678100586,-338.939971924,-408.765258789,-1985.124267578,-358.619354248,-405.875000000,-1986.651245117,-346.537017822,-390.253448486,-1985.013671875,
91,-411.066955566,-340.940368652,-1886.393798828,-453.570007324,-364.874572754,-1876.179931641,-438.302917480,-403.814483643,-1903.232299805,-395.594390869,-379.820861816,-1913.430541992,-212.413482666,-170.223922729,-2002.885620117,-210.843246460,-151.283050537,-2009.989990234,-198.224731445,-165.665359497,-2016.674804688,-338.938598633,-408.764007568,-1985.125000000,-358.618164063,-405.875244141,-1986.647338867,-346.535705566,-390.254486084,-1985.009033203,
92,-411.081848145,-340.928985596,-1886.416748047,-453.589080811,-364.867523193,-1876.224975586,-438.307769775,-403.813690186,-1903.258422852,-395.597717285,-379.822143555,-1913.439941406,-212.416702271,-170.222640991,-2002.890136719,-210.843322754,-151.281127930,-2009.988769531,-198.224395752,-165.663681030,-2016.663818359,-338.941192627,-408.764373779,-1985.131347656,-358.617706299,-405.876281738,-1986.650756836,-346.533843994,-390.254272461,-1985.009643555,
93,-411.092437744,-340.918457031,-1886.443359375,-453.597625732,-364.855804443,-1876.243041992,-438.306488037,-403.811584473,-1903.256835938,-395.598297119,-379.821014404,-1913.446044922,-212.416046143,-170.220169067,-2002.881347656,-210.843109131,-151.280166626,-2009.984741211,-198.225021362,-165.662033081,-2016.665771484,-338.937988281,-408.765106201,-1985.131225586,-358.616271973,-405.876495361,-1986.654785156,-346.529510498,-390.252593994,-1985.010498047,
94,-411.086090088,-340.915954590,-1886.427001953,-453.594146729,-364.854736328,-1876.230468750,-438.297424316,-403.813385010,-1903.244873047,-395.591308594,-379.821777344,-1913.435302734,-212.419525146,-170.218780518,-2002.881347656,-210.847473145,-151.278930664,-2009.986694336,-198.229003906,-165.660049438,-2016.666259766,-338.935516357,-408.764251709,-1985.126220703,-358.614715576,-405.876373291,-1986.657592773,-346.530700684,-390.253295898,-1985.017944336,
95,-411.075408936,-340.926544189,-1886.409912109,-453.581207275,-364.868530273,-1876.215454102,-438.283386230,-403.822875977,-1903.218994141,-395.580444336,-379.828765869,-1913.419555664,-212.417984009,-170.219223022,-2002.891235352,-210.847183228,-151.277328491,-2009.989746094,-198.229675293,-165.660522461,-2016.676879883,-338.938659668,-408.766174316,-1985.129272461,-358.614593506,-405.876129150,-1986.652587891,-346.533172607,-390.253631592,-1985.018432617,
96,-411.052673340,-340.953399658,-1886.374145508,-453.548614502,-364.897979736,-1876.148681641,-438.275360107,-403.834533691,-1903.201782227,-395.577270508,-379.837188721,-1913.412597656,-212.419067383,-170.217453003,-2002.891235352,-210.847366333,-151.276748657,-2009.994384766,-198.229522705,-165.659103394,-2016.684692383,-338.940612793,-408.764282227,-1985.122436523,-358.618286133,-405.876647949,-1986.651367188,-346.533264160,-390.252960205,-1985.016967773,
97,-411.011566162,-341.001464844,-1886.317993164,-453.503356934,-364.949371338,-1876.075805664,-438.266387939,-403.850769043,-1903.212036133,-395.571319580,-379.846557617,-1913.421752930,-212.421890259,-170.217514038,-2002.901733398,-210.849670410,-151.276016235,-2010.004394531,-198.230300903,-165.657501221,-2016.686645508,-338.940887451,-408.763916016,-1985.120361328,-358.620147705,-405.876922607,-1986.645874023,-346.535430908,-390.252349854,-1985.013549805,
98,-410.979553223,-341.040496826,-1886.278808594,-453.467163086,-364.993927002,-1876.034545898,-438.268798828,-403.857635498,-1903.227905273,-395.577087402,-379.851623535,-1913.441528320,-212.422943115,-170.218856812,-2002.915893555,-210.852478027,-151.277374268,-2010.009155273,-198.232223511,-165.659713745,-2016.690063477,-338.943328857,-408.766754150,-1985.125488281,-358.622497559,-405.877075195,-1986.647094727,-346.536804199,-390.253417969,-1985.015136719,
99,-410.974945068,-341.041076660,-1886.259033203,-453.463623047,-364.995422363,-1876.015625000,-438.267730713,-403.857574463,-1903.225219727,-395.578582764,-379.851684570,-1913.439331055,-212.425399780,-170.217178345,-2002.913208008,-210.857238770,-151.276596069,-2010.014282227,-198.236221313,-165.658233643,-2016.689941406,-338.945190430,-408.767120361,-1985.130249023,-358.624877930,-405.876556396,-1986.648803711,-346.538330078,-390.253204346,-1985.012573242,
100,-410.970489502,-341.030029297,-1886.241088867,-453.460540771,-364.983978271,-1876.000610352,-438.259521484,-403.854400635,-1903.195190430,-395.571594238,-379.848754883,-1913.416259766,-212.425674438,-170.218475342,-2002.903930664,-210.857635498,-151.278549194,-2010.011596680,-198.237945557,-165.658081055,-2016.690795898,-338.944030762,-408.766815186,-1985.131591797,-358.623016357,-405.877044678,-1986.652099609,-346.537628174,-390.255157471,-1985.012207031,
